path,label,generator
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9c967063f2b461e8892506aa6ce8376fb1aa76a63a0b99224718610da4760c04.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/d7383175bca2ae83b889d02090787f5414006a59843c608a276fca2c12353d2b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a49feca5fb3a2c935b55a6e2c2d30b9c84634a9f45b720d288d5dc229deb04de.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/00adf18e4ce78bd8d1eb747112df66671b90828a3079268ffecda36745be3b67.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/00e43a52a8aecddad59deae634a68c0aa52f211592a652cdd271195f6a260879.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/512ab4232a292551e7e14d4b17dc158d0f567fd584f9c9f5a2e5e1c3881a32fb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/9297c356f2e60ab206a702555082a4f40d38a3f006cf86c2b41d4caa0eaef508.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5bbe46728870aff55109bdb5c969704d3ade680ea3cfc6e7d712faaa54f021ea.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/7beb81f386a854eb230755a655033f599300e7368cc0ecdd28f2d4e2585de05a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/df35f8bc85986b15f3c69ce06d5f97fad243f14f7908dbae77a325acff922975.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/49e2a2abf1357dacb50fa5532008385a16616d0ba2f8b93378a4cbb56eeb4cee.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/539687cb361d91cd55a347f0ddc6c675bef8817de89179164de402333807f3db.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7a7ab303fd2c9e29e6231c53c6cdc5b2de9e2ebff11ccc575f91b5208a00cc56.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/00f69451f1069eb6cca61119d8f97c02f9e7532d8ae2c38b013c3bb91c27dabc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f816912f08c4350d840e24630077dc0d070ab6ac61948ef5e2d4b414315e83ce.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ca97fbb85762a813369959e7108e86f3e1ac5eb13abc3c717cba633a4955fe90.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/951f70487e340ee6ec0b075be11b18ceeb04daca63461b4b39152a1b7ff2ca37.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9a85d0a170a92e69d4517c1faf7bdfad57706779f81b3727226fa0ee4f8413db.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e5a165e0ef1b4f91ece770f3348a4440b636938a81528594334bc4a2712e0e88.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b6713ad9b5b1bbea300f670e471e0f40493ce3ccd111828541e9f645e04fb462.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4abcd5b223555007c811015c18b64cb98bb8aef712b9216e673ba9e1bf92c99f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/6474db3daee5dad31c34e2a5f97c96923e8b154c5ca8f79b3cae94d2ac9ecf81.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8ee18eea758e46c229530f25f8c8f800cca09c179045d0241c8d05df1d811874.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/45ea9f5029ed79bcc904b5403c12d88e4f584cfab4833d0e3de3e769c8229337.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/aa043a86089364f0001de80d2d90a9776d9580877a8f21d98def36f75756db6e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/a869139af7fa045316ee9b4d164ab247b38b597aa7ffe92881a59e659fcbd075.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8155f438a4531dcea791e800aa998933e9402f88c857558a47672a1a4d9c69ea.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/de659ab1defd77454e07b0b3d119f73478723868329aae5face5283e0fc25f86.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/6d9cfd9ea98f356b9afcec96f6a75a068d2e96653e32078302a8bd6479e5bb9b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/9f8c4c2fe0679a0ce24e5f4fd4be76f8658a6dee434f8c6806bab9f47d0f06d0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/378660b603287ac4cb4c98add21c63e3a08eae4bc62ae46224877b8617b2f7c4.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/a87e014bae0d44a71df98f4045971e6527a1983c57b4b11d30c309e3b216880d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/95650c3912326ad13f79e57e7f89bd8c724e2141d45c0456b11c475891f7a314.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/7f84d5694c4b60ae8ca37a43ed755a29e69ad5832b45e12b4989021b487e2681.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/519159015ef250536346469263d525d6b52eb690477de88c5612133a50939a88.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/7917dea2a1cc862c8e6e4ed457c3a9deae76e13f3ae0f3c6b526d4fc9b4a5862.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ca99a702bd9c88a1d1f754674f7591e3ec68e5d10c89f5bf4355c8319c36b655.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/2bec40568e36e75966e8694aef0aa85d3b526c4469bd513d68529c608b649878.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9a8ba688c2c53e11f42ced1aafd679c9f34e43174bfa2c555576d8ee8919e8a1.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/9d1af5d960514dd35c3db3175639a324720ee69051c2de05dbaa962640c43cea.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ba44e9ef23f1284a3e4f31282afef6c26f049081a646ab339198308d228094da.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/95e20ddade3c3b54403b32259514e91969106990047458048f88a7c1fa2273c0.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/2fee759d8d67993122f2bb2183f59315b01ca0dac4a16b7648cc420b76429e42.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/706063ba86ed02f78873807497d9560e53a98fd3954d7948879194cee86264a0.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/6c97c8be2728587d54827c63edeef901a71a59cddfda07bb15a5b99a99237f59.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/38122f3e4e29df06059a134baf5f870a7905a85f567242660d98ee796b6b17e1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/dc89ff85787d209d9e6dd19cd09995ae008f64170634e74ca363d7aeb3248f96.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b93122719ae8b308fe608ae320d1b9b3a59333f362206d6cbd9f2a93b196f863.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/057a37d6fe29acf57559ed87b5355eb1112741f18c9d545e613781a472ad603c.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/b3d374f4c7d91b4fc178ae6ceb08322a458daf6b019bcc278d7915417919aa5c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0d7d3ab0b3af25f956a592e0f2db888d9cfc7907776149409fb8033013461413.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ecdac13e7a2ed07ed8a42f021d627fb7e7a4a67347f6a09ffaa6e30365fded12.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c5d934a733b8ea3d4425c2d394ab68325fbf6fea6f6e438e5dc4d6fe161f9c7b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/33f9b8a36e526d80bd97bf1e48b0eedc4e635b45f662508448c3b403b047c961.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/22eacca9096f2a1a0792ae1d9ef744725a90e26c8e1f68dee6add11de477ba40.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/3cdebed661935398e4952b8d578c5733061208e9642d613e3d84b3a430720fd4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5e42de59810d3dd5eaa71d565a909729339c283b5c1f11414de92af2313f7791.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/e50223b9310bb49565af3c7d66370689ba989da897a2cf6de366e2ef8302c75e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/60b141a46341d6ba6a335354679a5f0f3562ea610c3b86ccb74a92132f0c8775.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/d072467934ee05a78f7db389773ec115e759360872e5878bcb10759b98050200.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/2b15c113716aa369dfedc23d244bdfeea75b11c05085809ed80bbb1a58d8dd4f.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f4c732af6516d0ad05422f172edf806bd68daf645aad960b525c347f5c1ba886.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9a6941ed975b0bea4b4c9a294fe555707d67a0fe9f8dc3fab818cacc674803d8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7349fff2d008fc340608783f7143efa5c18067a0f478214211cc559ad9608d4f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/76cef0da08f8962549339c21afcc49c3f4d3e4c5f9d52acd55c2a1d1348567bc.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9defa67d4b5f3e3dcf8335d2116251faf09efca89800957227c9ceb1d8570ae6.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/06a50a3f158b7f332e5b7010e5a3bf12e9b0b26ded1b75898259c72151321211.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6d1025b4c54acd71bca0a19f8d09b2432fead37121e9223c57d7860fa38d7b07.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/99e283217265f488bb549abfd13a6137245d7a97637d1f8292cc77a010912ae8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/dbf7b9d3eca3139892e9a9396fb9662e6e409737f4d514d3879b86b4c99170da.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/89d2b32fa6a179b6975adcb1cb594313bd6043c242b77853523ee7fe512d3aaf.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/1499a57a495cc7960cd594f1fa4ee59be525c8da9f5c7ff2e8946cb8c34066b3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2875375fbb52f750b6239cf1b9f90e4db1365686a24c6008cfdf2f4485f208e9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/bc7e6c64319045ed9b06be439fa5fd9607046160aa5f87251e89795e7205144b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6aea7c70e179e4cfff3da0ea694f81f42372dff5cbc1cfd0e35c8ed13328f90d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/c2da7ef27c1f6f5f281c0ced4da55cbcaaaf06e02283e5601812b51d0cc0cf17.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0d64c11ccdaf938bd0203744100929f28e0f860f42300b01ee3ffc6f1315777a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3de6cc9e6ef0d857eedb40cf09511951f96cf38b28da26d376a00ffd2b51c95f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d33cb1976847c5a78c5f59d6712ef08266f7e415b37dbea2f99680cd976df046.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/69d20fb22d046a2d850ed2015c8688244f7bac33f30823a7a0fa299e909eab71.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4d726ccfe259c7fdf2b12c09a25ed249475c67c352a1b6d31f80c6de88cb9320.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1e708e10bcc4231357f8f43ee8c710b300b5f8b35f6cfe491170c3631f09a0e6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c1fe6161138e02439e7a79ec8207145cef66085ce07e27484ecf622b5322aaca.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/15c2af1df3520f742cafef8e3347ab0a1f2a57b39293740bfeefcdbe062bf952.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/203d1a8abd70d258dbdb4330ea5c294b9c7615045592bf47bb7e667cedb36650.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/088339adb08ff525b280efeb4faae69015a69c3560c68ebc31865dd5c8fa9f42.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/f33d50f4efd3cf7f1c30254761ba0ae0a70dfb914988248143caaaea46b6865a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/45c4ec2a929a01be5a6d6274a4c89219d5288b00b789d488a146215d9e16931a.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/a5bd00ebd16958edcb31cebbe35e55ce106df30c3efe0f77c59f0598eace8753.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/56274826d505bec5a2f02051f0db1668bc1a649ecfc1aeeb71ac3f6d0552bfd3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e124d08a9410df9afa19a6ed4bc162301d5184c896d4029e5e45d046be515524.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8a3711a9944468d0a2ffb7fc002e2b02641501529674b86c3db7e2d6583c23a6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7a4cb4e082bcd02f1216ae0a75ccb748ed90d79cb3713eaf4035cb0d83d29fe5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/27b3a7fea17e85ef0184cebc3361c05ab09ced84b1d876702b3d0f782f565323.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/75d5edd5b15cc10eac96d586eed3b9d693edeb93f158788d192117d1f3094131.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/72285b9c52a15baebe234a64a91dc1ee60c5d09982c6d8c02991980c79ce92c0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/101aa0ad4774d68d932cbe771c9cd2e8e1be351c067cf41ee0ca16467a1b182d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/56553b5bcddb9fb72ee99c8276443d9bc28f8478e5b9b4f87855d0cd1c642d04.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/f467358cb886909888f87bf785e43c3aab2c972487995f1cb3219ba5b10667c6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/260616e48f2d154ce42d3a1b4b8c2f5bca599d0bd0f72edad29abb0e9068c39a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/df8208560b36b8687b1f36e95887e9d31a559b9efc4db40690d68d065eabd301.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/f10086edf16a415bacbadfcb22316e0580a483b1f668d65504cedd1ed2ba7415.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/c63377c00984cb842d128cf10a880cdb9cd863babfaf42be1deba89558fe7c29.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2b87dec8abc99cf4453123bbc03178541c929bd614304d6dc8749f232812d0c9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9c3017dc1403d4c5cef76600698ae1b6c856aee7fa48017644ee8b239e872d0c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/b10850f20ec245e39e8a921a94add97ddd4769668723046a498337728bb9aaf2.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/985ec53eff34b9dc1770c62df87d2f83eb00aa72c87fa648b0e01abbd5653888.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9ae1032656767e2126cb1a0723a58a8e11c1205c377f8bd5cf808fa541c2a3a1.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/52251f3e1ab4a754bf4941d803435bf86772dd77c29d812052b7a751449e42f1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c44deebc9e35cfa5e880ea71c83f059cf7fc73d1f8f36d6d61005e4a7e0c23dd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/fd2bf8a5bbb46f1849a54448c80a805a456207d002aca1337795ee31af5152dd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/499b2fbf2063032d87037b7db481877bc6d8b8506e8441b2cd349fb9e0961436.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8dd9abec6250eb66354f331b6cfac14b1514cb37a7fa4149ad6c477e0c66833b.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/aa30f473f60f12f148f1f5e3c77c73446af3a5e77ecfd18efabd484e8cd6a1ce.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/47e8764863ddb6d8410a83b589f0d8edc58a4ec44d774e4e485475819cc97b95.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9c71841e63c2c90279466f0503c329b17a09fdfde5afdbfd4d23072431488b7b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0e5be2863c86bc4618b8d35c703bf34d11b2cbed278bca54cde05551131e5d0b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3b04216ccfc1ae686be820c04191964aff36eb42e7cb7322a781ac9b9f4ad6e0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/38f7ef2e245ab707aa962495cc54e48b6f77249017c9390d3d7264e5ab9ff049.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/400582eafbc4978c2a95877ab043c116065bb64a63457a0b8d99e3a8e3b1d3f8.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/aeb21f1abbebaf82986d05267ac5915c6dee793d7f5f02c62b34c1886b1de13c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8c68f3e6400b14894cd204f11f7d066bf073efa6aae5cea25020a9b85ee3a1c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/66eb09c797e894a8ac043f486c5512734a1a0774f54e24c1124117bb244355d0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b956a65a8805acfe2b68ba3fd1e82a463d3bb6fb326eb6f824b08050db349363.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/29b366c058bfa12e881a127b24e3bf2989e025dd0b3b82583ab3382eba7b7c03.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/605db2cc6929c5225a6f6f459321ce3f3a3792fe20c68f0950e25599c049d21b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/d63a6480244ff8338980566b0d9ac6f857e75e705e68f2332139399decf6a07d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9518c0aa702b56a7f12fa781940b2a6ac1e1ff58e2d05877b525084bc3ec36d5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/03d77dffd64cb412fb50c86a1dd886858522870c0b0ca965673edb53e47336cb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2d18a1e794f05d6fb8a14d8fe0e4e965c143c7554c0107dc35cad4f6e3974f49.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/90784ff3b8de5cb060ed4ce87384e1e38828ff17e103ba59ebe9c0a0459c1a1a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c09a38808fc1057d9adc2c977772dcf5b67bcd0ffbc6c4491536d87cdd7bf514.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6b01ccf0aab8c358e1896ceac91451958881ff23d7000fe84fe4f9f206745480.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/cbacab9ffc6c2adedf77fbeda5ae1b94301b087bcc6d0067bdea4816c8097340.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/578473558a4584cb8bc6a7ddae8c8a635a70a78d153ed84072969fdfe2d61162.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/de6558d2e7a6f7a7891935309f92d695466938170192b7f2333499a6089ddae1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/83840ebbb6a9f16d99aeda7b982ea4a3499afabaa39b7b72297969e1806fa50c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ce3959a8a612291377466c438a0a1afb011e097abc463241f1b0670409e8df3d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2d5929bd24b445afdd386006bb84955437dceff167c066b98565458e70088fff.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/356e784c5f0fbb07b0dc72d834e0ed258b4eb0af5431fce8751b4a0cbc8330d3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3b0f797656ac36289ba368e08194790bd5cb98076674349fd1bc0ce70755b8a2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c221d6adffa697830cbbbecba5738678fbe5ec8bd728c7e4c64e5b57a8c90415.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/bb719a2c888d3fcf4399062df9c4c380206c49625bec23237d8c9810cd4947d2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/952a785b7cfe3e13bbd84052bab57faba67bb8f4c8710578df2caeb6d93dbd53.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/4d3fa5d1e6484525a5a589440ca3093353bc86506786271fd06b28f6b1ac28be.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0a95b672d15ac9ab9bb58d401119694adc98214b183f9ca1d42d1f9407904437.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/0c9e38910b69f6ca8f0df8bcb31e83902e167f01eb4b0d8a133eff8058050825.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8da87310d1a38192332a0e17ace608489e7589a62dd6edc4cca3335f8c1bcb3a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/54908b150844f2361d24bb42ee5b581b3f6ddf02f8075647231b78edbb2f4cd5.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/912b7e36000b86b760f03d4709fa5b9386978d2e9f7539290387bbe071a9e06e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6acd59408cc23ad603e2257b5717422c3531b5275166d10498163bcce4c3103b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4c5c170a91591c18434b24d93c53ca6f565033ca99c7283f5d2fd25e89533cfc.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/df886dbf6ad92070582264c1b18032df9809aad0d8cfdfd146553232f70c1314.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0085e1f12f4275e276f6d93a2dae322f878fd4650cbbdb9e5718411611270be4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/524790dd50d84263da75978a47ace6c65bb75d7cd4fdaebeae1ded4c71199782.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/b8108052ab14e861d1c6d26ca96b23705086206719bcfc35ebfa569fc01bd998.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c7879edb03a7af7f51a3e182499c3261c79c7b851b8c63713a2364de9aa1cbc8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/1288280227231b8a10f6d8d6873e2bdcd4b148640b674e2d8b261a500457dd16.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3dca6a08934deeda0b873b1136ff4abe328d398615d0791b40d6d66cbb5836d9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/d2c77def81aabd8562227af714cd08d0c4676e710eb2ac2c9cba3d1343489969.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c60114eb96dd2eff2e2baf545a9f70feb6f91acc3129b6fc3d5499505af3ff5b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/06415926a756bd8cb24f84262aa49e8607865695ecd47bc74badce584bab5bc0.mp4,1,hunyuanvideo
