path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,qwen_total_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ab97bf15dc58bf5a4fd4fba90a526df06bdb46eb02e9ac87ad8ef9addfcf145.mp4,1,-1,0.9987756273459555,0.0012243726540444666,0.997551254691911,1463,64,1527,2526.533916592598,"The image appears to be a photograph of plants in a garden setting. The text overlay suggests it is related to pest control advice. There are no obvious signs of AI generation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces, inconsistent lighting, or implausible details. The image looks like"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/c75e183ddd2add452ad012bd5cfa42d7d6e5eb69926befbf164a765f9d14dcdc.mp4,1,0,0.9996733737042847,0.000326626295715386,0.9993467474085693,1463,64,1527,2613.5216653347015,"The image appears to have an unnatural blue tint applied to the subject's skin and clothing, which is not typical of real-world photography. The lighting seems consistent but the color manipulation is not natural. There are no clear signs of anatomical errors or warped backgrounds. However, the overall appearance suggests post-processing rather than a natural"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2442da25c9a04f6a171ef304f5a5ff954fe669a16d4a06250adebd1b8b10e697.mp4,1,1,0.9994407090277545,0.0005592909722454197,0.9988814180555091,1463,64,1527,2517.3928812146187,"The image appears to have been edited with a filter that gives it a blue tint and alters the skin texture, making it look unnatural. The background is consistent and does not show any signs of warping or inconsistency. The lighting seems natural, and there are no obvious anatomical errors or synthetic-looking artifacts.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd06206eb36af67ee340641adc1ecd1001876cd35ba93517eb2711f396ce40d.mp4,1,-1,0.999987709118549,1.229088145110443e-05,0.9999754182370979,1463,64,1527,2510.474309325218,"The image appears to be edited, as evidenced by the bright, unnatural green hue and the way the background is blurred, which is not typical of a natural photograph. The lighting seems overly saturated, and the overall composition looks staged rather than organic. The Hubba Bubba bubble tape is digitally added and does not blend"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/a70ecd69bb018a498cec1659bf62efc81e1846e901474fbaf42aa70e5268c1d9.mp4,1,-1,0.9982178036776337,0.0017821963223663927,0.9964356073552673,1463,64,1527,2512.326665222645,"The image appears to be a photograph of a person standing in a field during twilight. The lighting is natural, and the background features a gradient sky that transitions from blue to lighter hues near the horizon. There are no obvious signs of artificial manipulation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cbfa3468242fb9ae09ccda17362f1d4c9576e3282fa05fac7d1f4188a8606031.mp4,0,0,0.0021997980436915168,0.9978002019563085,0.995600403912617,1463,64,1527,2552.077740430832,"The image appears to have been manipulated with AI. The faces look unnaturally smooth and lack detail, which is a common sign of AI-generated images. The lighting seems consistent but lacks the depth and variation typically seen in real photographs. The background is slightly blurred, which could be an intentional effect, but it doesn't fully"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/044519fcad01fe14bec50d60dccd96af3c18ce6ed0b6d0a51b2359604d595f13.mp4,0,0,0.0008434649091497568,0.9991565350908503,0.9983130701817006,1463,64,1527,2511.3104954361916,"The image appears to have an unnatural blue tint affecting the skin and objects, which is not typical in real photography. The background seems slightly blurred but not warped, and there are no obvious anatomical errors. The lighting is consistent, and the details on the plate and the person's clothing appear realistic. However, the overall"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/13d91beebbd95cc415ad68d7ccc6a429290e6c7a51bc6681dfe9c1f331eddbe3.mp4,1,1,0.9982926325142392,0.001707367485760838,0.9965852650284783,1463,37,1500,1712.7718850970268,"The image appears to be entirely black without any discernible features or details. There are no textures, backgrounds, or lighting elements present to evaluate for signs of AI generation.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/999ed94d8f576480beae20a9eef909c9044c193cc56349ad17c2e2b246c64af2.mp4,1,-1,0.9982959582850082,0.0017040417149919826,0.9965919165700162,1463,64,1527,2515.6471133232117,"The image appears to be a photograph of an urban area with buildings and trees. The colors and lighting seem natural, and there are no obvious signs of artificial manipulation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces, inconsistent lighting, or implausible details. The scene looks like it could"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8ce6bc77af8337fc95db491c605ca98127f16b48c399547bb8593632762297d0.mp4,0,1,0.0009678616008081204,0.9990321383991919,0.9980642767983838,1463,64,1527,2531.8366438150406,"The image appears to have an unnatural blue tint applied to the subject's skin and hands, which is not typical of real photography. The background seems slightly blurred but not overly so, suggesting a real-world setting. The lighting is consistent and natural-looking. There are no obvious anatomical errors or synthetic-looking artifacts.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5778af223a3160d1e578423738d2bfe066a160aed6842abe200c988a97038287.mp4,1,-1,0.9989224974113308,0.0010775025886693324,0.9978449948226614,1463,64,1527,2531.864620745182,"The image depicts a serene forest scene with a person standing near a body of water. The trees and the person appear to have smooth, almost artificial textures, which is a common characteristic of AI-generated images. The lighting seems consistent, but there's a slight overexposure in the sky area that could be an artifact."
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f0b2db06d1a26c4de3f2d42368122d742038c62682b7350d4af15f65353dc4.mp4,1,1,0.9997258771835118,0.0002741228164882696,0.9994517543670235,1463,64,1527,2549.652211368084,"The image appears to have an unnatural blue tint and texture, especially noticeable in the skin and clothing. The background is slightly blurred but not warped, and there's a consistent lighting throughout. The koi fish in the pond look somewhat artificial, and the overall scene has a surreal quality that suggests digital manipulation.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a7bcc4b3be75780a6fd750b0f928779b456d383c5aa09620f6e3013357084eb6.mp4,1,1,0.9991606400848502,0.0008393599151498077,0.9983212801697003,1463,49,1512,2070.5539137125015,"The image appears to have an unnatural texture in the background and the subject's hands seem overly smooth. The lighting is consistent but there are some inconsistencies in the shadows and highlights that suggest digital manipulation. The overall appearance is somewhat artificial.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/ae29f142ca46eb391f6552a3cf74a4f727d469bb7eb82b2b824b728911bbae0e.mp4,0,0,0.0020667944781501153,0.9979332055218498,0.9958664110436997,1463,61,1524,2429.988272488117,"The image appears to be a photograph of a person walking past a building decorated with flowers. The textures and lighting seem natural, and there are no obvious signs of artificial manipulation such as unnatural shadows, inconsistent colors, or synthetic-looking artifacts. The person's clothing and the building's details look realistic.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/68e47a69d1871ddac924f79d157ab34ec65104f5f06c187f5f7f09957a6b6f45.mp4,0,-1,0.0016388678886794553,0.9983611321113205,0.996722264222641,1463,64,1527,2538.853369653225,"The image appears to be generated by AI. The lighting is overly smooth and consistent, which is often a sign of AI-generated images. The background seems slightly warped, and there are no visible shadows that would naturally occur in such an environment. The overall texture of the clothing and the person's skin looks too uniform.

FA"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/376c3d96050f590322398cf336381b40886ee35466519613c5fb7858b15ffbb4.mp4,0,0,0.0004784256262873459,0.9995215743737126,0.9990431487474253,1463,64,1527,2542.256623506546,"The image appears to have an unnatural bluish tint throughout, which is not typical of real-life photography. The lighting seems consistent and natural, but the overall color cast suggests digital manipulation. The person's hands and the texture of the food in the bowl look somewhat artificial, lacking the fine detail and natural imperfections seen in"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/204c5225cec80fb7ebce8b9f19755ef93804fa24c49ae1e421eb8daeb4a0b59a.mp4,1,-1,0.9971332776128343,0.0028667223871656055,0.9942665552256688,1463,64,1527,2538.4040474891663,"The image appears to be a composite, with the person's face and upper body superimposed onto a background that looks like a natural landscape. The lighting is consistent, but the background seems to have been edited to fit the subject, which could indicate digital manipulation. The person's hair and clothing also seem to blend into"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d123da7fddf018e4f64cea29d6134229e0638ca7843e64dbce4a353ef797ee64.mp4,0,-1,0.0007748163753624071,0.9992251836246376,0.9984503672492753,1463,64,1527,2534.3410074710846,"The image appears to have a person with an unusual texture and coloration in their hands and arms, which is not typical of natural skin. The background seems slightly blurred but not warped, and there's no obvious sign of oversmoothing or inconsistent lighting. However, the overall appearance of the hands and arms is quite artificial"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/391f3ccf2f4e5d4b3ab7959840eaa245de45b6d6d83828b6acb0a4c8375c5068.mp4,1,1,0.9989797825500956,0.0010202174499045606,0.997959565100191,1463,63,1526,2510.006546974182,"The image appears to have an unusual texture on the face, which could be indicative of AI generation. The lighting is consistent and natural, but the texture seems slightly off, possibly due to the AI processing. There are no clear anatomical errors or warped backgrounds visible. The overall appearance is somewhat synthetic.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/b36f5b0392f05a7488ac2ab5e4395e34570d366969988c793df2e0e2e75e82d4.mp4,1,1,0.9990502618214709,0.0009497381785290976,0.9981005236429419,1463,62,1525,2485.2330535650253,"The image appears to have an unnatural texture in the background, which looks like it could be from a digital manipulation rather than a real photograph. The lighting is consistent and there are no obvious anatomical errors. However, the overall image has a slightly artificial quality that suggests it might be AI-generated.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/3f681018b0be05b57f8c8df4990bc008b9082517fcce657e9eef601fddc55fce.mp4,0,0,0.0009631517737903035,0.9990368482262098,0.9980736964524195,1463,64,1527,2534.444361925125,"The image appears to have an unnatural color palette, particularly in the skin tones and the overall bluish tint. The lighting seems overly bright and uniform, which is not typical of natural outdoor lighting. The background trees appear slightly blurred but not in a way that suggests a real-world depth of field. The woman's dress has"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/1ed1a95e17b60e9f69c2668b15189c06b0e877ef6377b71d6da4a3a57ffd110e.mp4,1,0,0.9997372751797369,0.0002627248202630947,0.9994745503594737,1463,64,1527,2546.34415358305,"The image appears to be of high quality and realistic. The textures on the clothing and skin look natural. There are no obvious signs of warping in the background, and the lighting seems consistent with an indoor setting. The details in the shirt pattern and the overall composition suggest a real photograph rather than an AI-generated image."
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/54b68b7a890c8395d3d82c03c033f93d6dab98c2cb6bb2c815d804f6e2f717a9.mp4,1,1,0.999338482577126,0.0006615174228741224,0.9986769651542519,1463,54,1517,2257.27491825819,"The image appears to have an unnatural texture in the person's skin and clothing, which is not typical of real photography. The background seems slightly warped, and there are some inconsistencies in the lighting that suggest artificial enhancement. The overall appearance has a synthetic look.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/196a85c97d9c576a1ce459c8d17a98037521c9864d0dc4425b8a7ab8b23a29ff.mp4,1,-1,0.9956600664990499,0.004339933500950157,0.9913201329980997,1463,64,1527,2556.0295581817627,"The image appears to have been edited with a filter that gives it a bluish tint, affecting the skin tones and overall color balance. The lighting is consistent across the image, but the blue hue suggests post-processing rather than natural lighting. The background is slightly blurred, which is common in many photographs, but there are no"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/dd1c41b751aafd6d47245dd0f9e2e6cb49edf8a9062c3fb70752e384a7a0b1e0.mp4,1,1,0.9982926325142392,0.001707367485760838,0.9965852650284783,1463,37,1500,1745.1461181044579,"The image appears to be entirely black without any discernible features or details. There are no textures, backgrounds, or lighting elements present to evaluate for signs of AI generation.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/79ded3f6544084fc64c9878f0a32c1a1ed39d2d495709e06850508671fbd38b0.mp4,1,0,0.9924227587321393,0.007577241267860811,0.9848455174642784,1463,55,1518,2285.0578650832176,"The image appears to be a photograph of a person with a natural texture and realistic lighting. The background is blurred, which is typical in portrait photography, and there are no obvious signs of artificial manipulation such as unnatural textures, anatomical errors, or synthetic-looking artifacts.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df770c6eb7df3f47567171ea65bf2857e90308154ec01985c635e1d997c10205.mp4,1,0,0.9984929511366406,0.0015070488633593833,0.9969859022732812,1463,62,1525,2520.4068645834923,"The image appears to be a photograph of a person walking in snowy conditions. The textures of the snow and the clothing seem natural. There are no obvious signs of AI generation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces, inconsistent lighting, or implausible details.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0aa26abe42f4272804f2b030791d3be01ad4ebdf39dd4686355194c42721ccd2.mp4,0,-1,0.0028449096649795012,0.9971550903350206,0.9943101806700411,1463,64,1527,2541.086345911026,"The image appears to be a photograph of a person standing against a graffiti-covered wall in an alleyway at night. The person's face is painted blue and they are wearing a yellow backpack. The lighting is consistent with an urban nighttime setting, and the textures of the wall and the person's clothing appear natural. There are"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d01d54716cfe6e5f0264c0f8a1d830dfaea498cf92bfd51caabf8e51d0188ad.mp4,1,1,0.9993809583387016,0.0006190416612984411,0.9987619166774031,1463,64,1527,2541.062131524086,"The image appears to have an unnatural purple hue affecting the entire face and body, which is not typical of real-life photography. The lighting seems consistent but the color distortion is not natural. There are no clear signs of anatomical errors or warped backgrounds. However, the overall appearance does not seem entirely realistic.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f0e42bf3ae5d8b42b2eb88cb457f18aaa2fb748dd25daebcecb29fb6a70e6871.mp4,1,-1,0.9992445943672705,0.0007554056327295276,0.998489188734541,1463,64,1527,2545.0245290994644,"The image appears to be a composite of two different scenes. The hot air balloon and the landscape below it seem to be from separate photographs that have been digitally combined. The balloon is in sharp focus and has a realistic appearance, but the landscape below it looks like it could be from a different time of day or season,"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/75be03e7e84116b55d8ecd21f0dd9e39a2fda0b2e750a6d87e636b963b249c6e.mp4,1,-1,0.9987515089084669,0.0012484910915330938,0.9975030178169337,1463,64,1527,2547.708034515381,"The image depicts a sailboat on calm waters under a gradient sky transitioning from blue to pink. The water appears smooth and the boat is rendered with realistic details, including the sails and hull. There are no obvious signs of artificial manipulation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces,"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b0d225c6b3ac94fa2f5379d524032bd59d8a6540a15d14f26525ade105f8997.mp4,1,0,0.9999187557084925,8.124429150749101e-05,0.9998375114169851,1463,64,1527,2543.438859283924,"The individuals in the image appear to have smooth skin and lack natural texture, which is a common sign of AI generation. The lighting is consistent and there are no obvious anatomical errors. However, the overall image quality and the presence of objects like the kiwi and avocado suggest it might be a real photograph rather than an"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4453e8eda6ebff44aaf76f704823d73c073660a7d1e72bfe82ce4424c08968c.mp4,1,-1,0.9987281570357236,0.001271842964276499,0.9974563140714471,1463,64,1527,2560.093402862549,"The image appears to be a composite of different elements, possibly from different sources. The foreground features a lamppost and a trash bin that seem to be digitally added onto the scene. The background shows a street scene with people and buildings that look like they could be from a theme park or a similar setting. The lighting"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b0a79819811833d4819ae855e35907ed044a31785cd019830c3239016dd40277.mp4,0,0,0.00012731104162213555,0.9998726889583779,0.9997453779167558,1463,64,1527,2547.3461225628853,"The image appears to be a digital creation with a somewhat surreal quality. The character's hair and clothing have a slightly artificial look, and the background seems to be a digitally rendered landscape. The lighting is even and lacks the natural variations you'd expect in a real photograph. There are no clear signs of anatomical errors or"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e6c3f03ab6ece93ecaf8ce5c639ff58e481ed27a6bc1d449becb36d95fce79e4.mp4,0,0,0.00012632042438707802,0.9998736795756129,0.9997473591512258,1463,63,1526,2529.170222580433,"The image appears to be a real photograph. The people in the image have natural expressions and the lighting is consistent with an outdoor setting. There are no obvious signs of AI generation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces, inconsistent lighting, or implausible details.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a06b25f7d68b5f08e2988c7cf1fab28953a6e50b92931c851ff263350c2c0837.mp4,0,0,0.001727458626729702,0.9982725413732704,0.9965450827465406,1463,63,1526,2529.8881605267525,"The image appears to be a real photograph. The lighting and shadows are consistent with natural light, and there are no obvious signs of artificial manipulation such as unnatural textures or anatomical errors. The background is slightly blurred but not warped, and the overall scene looks like it could be from a real-life scenario.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42f66de4f8a8ba654f78dd138b45079e7a6a8beec702f7600125f13426f7f750.mp4,0,0,0.0014579034881611332,0.998542096511839,0.9970841930236779,1463,64,1527,2540.025494992733,"The image appears to be digitally manipulated, as evidenced by the unnatural blue skin tone and the exaggerated features of the person in the foreground. The background, including the statue and the people, looks like it has been photoshopped onto the scene, which is not typical of real photography. The lighting seems consistent but lacks the"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ba06cb429b8868f121e7fd71b5da39d4de14b5602d6a65f4b31042a66e69caab.mp4,1,0,0.9978151556138865,0.0021848443861135253,0.9956303112277729,1463,62,1525,2486.880414187908,"The image shows a 3D-printed object with a lattice-like structure. The texture appears consistent and smooth, which is typical for 3D printing. There are no visible anatomical errors or warped backgrounds. The lighting seems natural, and there are no implausible details or synthetic-looking artifacts.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d0dfcc350e24b6e488039a78837a11525bcc087a177a3c9d81bb15171ffdb317.mp4,1,0,0.9995844119551072,0.00041558804489296174,0.9991688239102142,1463,64,1527,2542.4734205007553,"The image appears to have an unnatural blue tint affecting the person's skin and clothing, which is not typical in real-life photography. The lighting seems consistent but the overall color grading is off, suggesting post-processing. The background looks like a standard golf course, but the sky has an unusual gradient that could be indicative of AI"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9a5aeb2c4d20db3763d24393162b0a1e0a720094f135edd9c4a2e3f3f0c45989.mp4,1,0,0.9979730999195362,0.00202690008046383,0.9959461998390724,1463,64,1527,2542.0622527599335,"The image appears to be highly detailed and realistic, with natural textures and lighting that mimic real-life octopus anatomy. The background is consistent with an underwater environment, and there are no obvious signs of artificial manipulation such as unnatural colors or shapes. The overall composition and detail suggest it could be a high-quality photograph or a very"
