path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035657.JPEG,0,0.00014332373812133418,3.988270997069776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004716.JPEG,0,0.000293691428917222,3.836666990537197
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042926.JPEG,0,3.5977501128199025e-06,3.953314997488633
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/766_biggan_00039.png,1,0.9989402199889494,3.379041008884087
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/684_biggan_00127.png,1,0.9998837158215779,3.087315009906888
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/742_biggan_00074.png,1,0.9976983662090267,4.658134013880044
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002638.JPEG,0,1.7344003357111965e-06,3.5019810020457958
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/492_biggan_00035.png,1,0.9998003609987981,2.916174998972565
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/365_biggan_00039.png,1,0.9982127846751835,5.226957000559196
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/620_biggan_00127.png,1,0.9999985646663282,2.9818279726896435
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008909.JPEG,0,0.0005248253314563822,3.687316988362
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/894_biggan_00039.png,1,0.999780872840841,4.189296974800527
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/907_biggan_00074.png,1,0.9991276691483609,3.7612149899359792
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007983.JPEG,0,0.00015439337484934455,3.032442997209728
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/275_biggan_00039.png,1,0.9999874094117619,4.552144993795082
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044375.JPEG,0,3.020567737908306e-06,5.125527997734025
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/824_biggan_00039.png,1,0.999955070407933,3.4376510011497885
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012127.JPEG,0,0.004819097732601325,2.8954560111742467
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014729.JPEG,0,0.0003743069358278758,4.030979995150119
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/018_biggan_00127.png,1,0.9998082804010022,3.090279991738498
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/025_biggan_00035.png,1,0.9998712642610719,2.97341198893264
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049236.JPEG,0,0.005682885136342343,3.398266999283805
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020686.JPEG,0,0.0011560681294211003,4.784730001119897
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/006_biggan_00035.png,1,0.9999474716903245,3.3701240026857704
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/273_biggan_00143.png,1,0.9999960657208814,3.229250985896215
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/234_biggan_00074.png,1,0.9999974295369695,2.9133589996490628
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032986.JPEG,0,0.00011051370756067046,5.133473023306578
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032615.JPEG,0,0.0004430323250324888,4.939230013405904
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/762_biggan_00039.png,1,0.9993300559163716,3.008007013704628
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/607_biggan_00127.png,1,0.9967028997377206,3.0989870138000697
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005476.JPEG,0,1.4101836983792249e-05,5.157076986506581
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/645_biggan_00074.png,1,0.9999578805287099,2.8209559968672693
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048262.JPEG,0,0.0003413638274218927,4.298890999052674
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/542_biggan_00020.png,1,0.9999912090496239,3.6577130085788663
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044689.JPEG,0,2.54621234624967e-06,5.295104987453669
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/188_biggan_00039.png,1,0.9998431235476329,3.216385986888781
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010261.JPEG,0,0.002021659287559734,3.127100004348904
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/077_biggan_00035.png,1,0.9926570624788206,3.2142229902092367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024783.JPEG,0,2.4456920611235252e-05,4.027683986350894
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/461_biggan_00143.png,1,0.9936438391253288,3.5983110137749463
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045102.JPEG,0,0.00027089130575374924,3.0102210002951324
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/348_biggan_00020.png,1,0.9939615049908391,2.886630012653768
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045508.JPEG,0,7.591735123679257e-07,4.995855008019134
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/515_biggan_00020.png,1,0.999996972667408,3.0104820034466684
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/064_biggan_00035.png,1,0.9999181906672262,3.704650007421151
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/433_biggan_00039.png,1,0.9996250931063273,3.0019250116311014
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024812.JPEG,0,0.0017480044329540967,3.400279994821176
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/436_biggan_00039.png,1,0.999882806800185,2.7176739822607487
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020076.JPEG,0,0.00010222451860052876,3.041359013877809
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/850_biggan_00035.png,1,0.9997198502389972,2.8405330085661262
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/212_biggan_00074.png,1,0.9935329217906328,5.157447012607008
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/547_biggan_00074.png,1,0.8033934017433004,2.8839739970862865
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/597_biggan_00127.png,1,0.999873811517723,4.322456021327525
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/805_biggan_00143.png,1,0.9992284948658069,5.059583985712379
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/910_biggan_00020.png,1,0.9999333419528302,3.5863390075974166
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031831.JPEG,0,2.8561346645468467e-05,3.879446972860024
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/943_biggan_00020.png,1,0.9992030921254416,2.7755519840866327
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/557_biggan_00035.png,1,0.9999575746510869,3.100859990809113
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/452_biggan_00020.png,1,0.9997809788425087,5.067088000942022
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/283_biggan_00020.png,1,0.9996731066328511,2.6479829975869507
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031356.JPEG,0,0.00014009416391124772,3.007396007888019
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010131.JPEG,0,1.940405588396448e-05,3.3200109901372343
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/098_biggan_00035.png,1,0.9978225995359451,4.774772009113804
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/921_biggan_00020.png,1,0.9943779252241525,2.814374980516732
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011028.JPEG,0,0.00011636288574788387,2.8630059969145805
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002943.JPEG,0,0.02781728898773747,2.6681309973355383
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042615.JPEG,0,0.06444898772058498,2.843648981070146
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027826.JPEG,0,3.864160773011347e-05,2.667510008905083
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/419_biggan_00039.png,1,0.9998515116668051,2.653414005180821
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009583.JPEG,0,0.3429808120094743,2.971208014059812
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034360.JPEG,0,1.4355862258826366e-05,2.7952179952990264
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/019_biggan_00035.png,1,0.9985665100000305,5.330290005076677
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048507.JPEG,0,0.003957754218531691,3.0497039842884988
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/625_biggan_00039.png,1,0.9998394749342593,3.1160890066530555
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/340_biggan_00039.png,1,0.9728094180069637,2.876390004530549
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001335.JPEG,0,0.021541598414334073,4.979214019840583
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/257_biggan_00127.png,1,0.9989303143275332,4.287960997316986
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030286.JPEG,0,0.01650438865717542,3.007777006132528
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012152.JPEG,0,0.0015018904517702992,5.35028800368309
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022793.JPEG,0,0.000669419443362385,2.963794016977772
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041573.JPEG,0,0.00031604190083431803,3.775663004489616
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048215.JPEG,0,8.684556140921707e-05,4.50213099247776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/915_biggan_00039.png,1,0.9974997038694713,5.226376000791788
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035365.JPEG,0,0.0003699797994048877,3.0783679976593703
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012987.JPEG,0,0.0017263534104657785,2.820576017256826
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00039.png,1,0.9990115115571933,5.13827201211825
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/678_biggan_00143.png,1,0.999811330906602,2.660456986632198
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/112_biggan_00143.png,1,0.99998597220394,3.0837379745207727
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040475.JPEG,0,0.0016142646427272321,2.9785719816572964
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/484_biggan_00039.png,1,0.9999750182352757,4.56547099747695
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/878_biggan_00074.png,1,0.9993112918162201,3.3949300122912973
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/402_biggan_00127.png,1,0.9976526749772862,3.3036200038623065
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/876_biggan_00039.png,1,0.9999991272145398,3.1955369922798127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/296_biggan_00074.png,1,0.9996699485280248,3.988921991549432
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/050_biggan_00035.png,1,0.9974066918099868,3.06515401462093
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/721_biggan_00039.png,1,0.9963730421096724,3.0417699890676886
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022830.JPEG,0,0.00012466399185044987,3.4077239979524165
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/893_biggan_00039.png,1,0.9864327047476668,6.041070999344811
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024857.JPEG,0,4.326380138511506e-05,4.284464986994863
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023081.JPEG,0,7.803615808102315e-05,3.0765850096940994
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033758.JPEG,0,0.002749362641819173,2.8691969928331678
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019266.JPEG,0,0.0019266908443666207,3.5739160084631294
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/132_biggan_00074.png,1,0.9997170254817647,2.7409880131017417
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045299.JPEG,1,0.993414627353285,3.692586993565783
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/106_biggan_00074.png,1,0.9998817714000788,2.9740929894614965
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/574_biggan_00143.png,1,0.999982306902847,4.657343000872061
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032178.JPEG,0,0.00012191021394095958,4.11384497419931
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008962.JPEG,0,0.004606648618337614,3.692157013574615
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/391_biggan_00035.png,1,0.9948457184556586,3.001144010340795
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037376.JPEG,0,7.235112381241613e-05,3.771524992771447
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025112.JPEG,0,0.0032418066584183527,2.640880993567407
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029028.JPEG,0,0.011368879874342671,3.43251001322642
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00035.png,1,0.9998592857417211,3.4997769980691373
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/347_biggan_00039.png,1,0.9642209896026886,5.315683985827491
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018995.JPEG,0,1.9172455256223682e-05,2.765062003163621
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/180_biggan_00020.png,1,0.9951628525486911,2.774589986074716
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022648.JPEG,0,5.921764438903842e-06,3.267221007263288
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040688.JPEG,0,3.1914089349279793e-06,3.127150004729629
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034157.JPEG,0,0.0020733422935337534,2.961620019050315
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/765_biggan_00039.png,1,0.9998231028036629,4.332593991421163
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033251.JPEG,0,3.1152331943440545e-05,3.036548994714394
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/475_biggan_00020.png,1,0.9994289627982519,3.414807986700908
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010020.JPEG,0,0.0022851444543999793,2.9876490007154644
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045164.JPEG,0,4.036730796584472e-05,3.0096400005277246
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/575_biggan_00127.png,1,0.9996451473516538,4.22904099104926
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/242_biggan_00127.png,1,0.9999880225466938,4.484959004912525
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006068.JPEG,0,0.0001989839085472123,2.548085991293192
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00074.png,1,0.9990947792199286,3.712484991410747
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/545_biggan_00020.png,1,0.9960833332562311,2.998468989972025
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/757_biggan_00035.png,1,0.9999818978082561,4.623357992386445
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009330.JPEG,0,4.443213212887546e-05,2.646510023623705
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/901_biggan_00143.png,1,0.9999493868039037,2.8712509956676517
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005281.JPEG,0,2.7383056491584853e-05,3.4268409945070744
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006353.JPEG,0,0.0016495254012839783,3.2070990127976984
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/764_biggan_00039.png,1,0.9999928700073333,3.261470992583781
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023318.JPEG,0,4.2365584591949925e-06,5.1029160094913095
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00143.png,1,0.9997142085857658,4.659645986976102
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/783_biggan_00035.png,1,0.9999883625210012,4.299543012166396
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/855_biggan_00039.png,1,0.9993815037492094,3.2954950002022088
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/537_biggan_00035.png,1,0.9984375788401474,2.701173012610525
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/950_biggan_00127.png,1,0.9988394326880305,2.974294009618461
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013879.JPEG,0,5.503307960463145e-05,3.2526540162507445
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/113_biggan_00074.png,1,0.9999919511271826,3.003567981068045
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/496_biggan_00020.png,1,0.9936534619428566,2.795418986352161
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033859.JPEG,0,1.5560114620008466e-07,3.0641019984614104
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00039.png,1,0.998237570968136,4.758291004691273
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/667_biggan_00020.png,1,0.9894309954802852,3.259126009652391
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/137_biggan_00143.png,1,0.9968191555389248,3.675877000205219
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038034.JPEG,0,0.0008068809828902144,2.996104012709111
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/821_biggan_00020.png,1,0.999729825807616,5.106592987431213
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/689_biggan_00035.png,1,0.9999963475234546,2.649194997502491
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007391.JPEG,0,0.0009697522503679979,2.6540539984125644
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/092_biggan_00143.png,1,0.9999370236330959,2.68585400772281
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030458.JPEG,0,0.0020134448784612656,3.0118440045043826
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008269.JPEG,0,0.009665520229711577,2.9436059994623065
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/286_biggan_00020.png,1,0.9999962992364746,2.7274719905108213
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021323.JPEG,0,0.0006601385387031343,4.412675014464185
