path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002652.JPEG,0,0,0.003649987031209837,0.9963500129687901,0.9927000259375802,108.7244302034378,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028002.JPEG,0,0,0.0003859660905807735,0.9996140339094192,0.9992280678188384,3179.4547736644745,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027840.JPEG,0,0,0.0010322310367548194,0.9989677689632452,0.9979355379264904,193.85968893766403,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/296_sdv4_00039.png,0,0,0.025178841700601855,0.9748211582993981,0.9496423165987963,205.4949253797531,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006308.JPEG,0,0,0.000519304864494927,0.999480695135505,0.99896139027101,181.53925985097885,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031159.JPEG,0,0,0.0006771942330385673,0.9993228057669614,0.9986456115339228,238.81249129772186,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/198_sdv4_00127.png,0,0,0.0018386652876885773,0.9981613347123114,0.9963226694246228,203.84448021650314,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/329_sdv4_00035.png,0,0,0.010652510839726164,0.9893474891602738,0.9786949783205476,204.0751352906227,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/590_sdv4_00020.png,1,0,0.9685516394808572,0.03144836051914279,0.9371032789617144,213.49002420902252,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/912_sdv4_00074.png,0,0,0.001754614410099487,0.9982453855899006,0.9964907711798011,219.06542778015137,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017456.JPEG,0,0,0.027585282226789985,0.9724147177732099,0.9448294355464198,182.6755851507187,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010101.JPEG,0,0,0.0006070755804415096,0.9993929244195585,0.998785848839117,175.96673965454102,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/997_sdv4_00058.png,0,0,0.08389038641057993,0.91610961358942,0.8322192271788401,204.86079156398773,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003955.JPEG,0,0,0.029760093945964218,0.9702399060540357,0.9404798121080714,182.63152241706848,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045158.JPEG,0,0,0.0013670256456563563,0.9986329743543437,0.9972659487086873,182.24475532770157,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026129.JPEG,0,0,0.00564190850002335,0.9943580914999767,0.9887161829999533,197.36211746931076,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/127_sdv4_00039.png,0,0,0.00033535013046647816,0.9996646498695336,0.9993292997390671,206.611730158329,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049955.JPEG,0,0,0.0007437028637763687,0.9992562971362237,0.9985125942724473,204.60112392902374,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003639.JPEG,0,0,0.010818448652863185,0.9891815513471369,0.9783631026942737,200.5552500486374,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/124_sdv4_00074.png,0,0,0.04813677111663481,0.9518632288833652,0.9037264577667303,204.7349214553833,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/399_sdv4_00074.png,0,0,0.03410042571231151,0.9658995742876885,0.9317991485753769,224.30747002363205,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028478.JPEG,0,0,0.002434382008505326,0.9975656179914948,0.9951312359829895,195.62218338251114,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/058_sdv4_00127.png,0,0,0.001573112165348997,0.998426887834651,0.996853775669302,211.13915741443634,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028201.JPEG,0,0,0.05921025074128593,0.9407897492587141,0.8815794985174281,184.3033954501152,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/698_sdv4_00020.png,0,0,0.09009299396195182,0.9099070060380482,0.8198140120760964,204.43642884492874,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008365.JPEG,0,0,0.00015843621910252594,0.9998415637808975,0.999683127561795,198.71972501277924,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022079.JPEG,0,0,0.012821214266594244,0.9871787857334058,0.9743575714668116,199.67614859342575,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000684.JPEG,0,0,0.0011695102650555148,0.9988304897349445,0.997660979469889,182.91934579610825,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011505.JPEG,0,0,0.0013885232756900101,0.99861147672431,0.99722295344862,131.62467628717422,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/701_sdv4_00035.png,0,0,0.027169231535681047,0.9728307684643189,0.9456615369286379,205.56043088436127,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032642.JPEG,0,0,0.0053849379617779605,0.9946150620382221,0.9892301240764442,182.12727457284927,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/957_sdv4_00127.png,0,0,0.003945406806602023,0.9960545931933981,0.992109186386796,219.53802555799484,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025080.JPEG,0,0,0.0013250224172131609,0.9986749775827868,0.9973499551655737,205.921970307827,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/771_sdv4_00127.png,0,0,0.1242130083520534,0.8757869916479466,0.7515739832958932,205.8664932847023,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025561.JPEG,0,0,0.020023441289455244,0.9799765587105447,0.9599531174210895,183.53505432605743,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/018_sdv4_00020.png,0,0,0.00020662982488383407,0.9997933701751162,0.9995867403502323,204.23009991645813,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037427.JPEG,0,0,0.002800926967120973,0.9971990730328789,0.9943981460657579,188.68214637041092,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030053.JPEG,0,0,0.001524786391225749,0.9984752136087741,0.9969504272175483,206.6691666841507,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025642.JPEG,0,0,0.001410358496618023,0.9985896415033819,0.997179283006764,186.50144338607788,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032177.JPEG,0,0,0.0004955359475635505,0.9995044640524365,0.999008928104873,190.78034907579422,REAL
