path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011065.JPEG,0,0.016440053981060805,4.607200622558594
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013561.JPEG,0,0.001165962147623989,4.624918103218079
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/018_sdv4_00127.png,1,0.9997124912703489,4.904977977275848
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/025_sdv4_00035.png,1,0.99491251050324,4.820235073566437
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048994.JPEG,0,0.37652888375469457,4.664480686187744
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019592.JPEG,0,2.1353440492402635e-05,4.675865173339844
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/006_sdv4_00009.png,1,0.9948276010798878,4.643246531486511
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/273_sdv4_00143.png,1,0.9990555205780289,4.612848162651062
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/234_sdv4_00074.png,1,0.9997534029889689,4.533834755420685
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032547.JPEG,0,0.3898346697208175,4.500143229961395
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032093.JPEG,0,0.00024080344023212844,4.494942724704742
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/762_sdv4_00039.png,1,0.9972361175681138,4.618801176548004
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/607_sdv4_00127.png,1,0.9999998693972196,4.579700529575348
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004714.JPEG,0,0.009592022939105866,4.715479910373688
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/645_sdv4_00074.png,1,0.9986017701387422,5.134671926498413
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047989.JPEG,0,0.003989053253308091,4.559159278869629
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/542_sdv4_00003.png,1,0.9979079510816129,4.654482007026672
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043888.JPEG,0,0.0001045414069923915,4.740238189697266
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/188_sdv4_00039.png,1,0.9980947835154096,4.546232521533966
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009535.JPEG,0,0.002151235686953534,4.539281129837036
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/077_sdv4_00035.png,1,0.9103433672018657,4.709787666797638
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024207.JPEG,0,0.002820573166944786,4.665404558181763
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/461_sdv4_00207.png,0,0.47217625700195237,4.787042737007141
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044418.JPEG,0,0.06292585544068595,4.708811640739441
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/348_sdv4_00009.png,1,0.875331893441555,4.805557429790497
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044837.JPEG,0,3.657535068867995e-10,4.686214029788971
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/515_sdv4_00020.png,1,0.9992292763676028,4.851885139942169
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/064_sdv4_00035.png,1,0.9992260291101106,4.73342090845108
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/433_sdv4_00074.png,1,0.9632574260924728,4.710987210273743
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024258.JPEG,0,0.00023538022308366736,4.619576036930084
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/436_sdv4_00039.png,1,0.9989099483719233,4.731945693492889
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019126.JPEG,0,0.0029844685075507706,4.640683531761169
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/850_sdv4_00020.png,1,0.9998989549364581,4.611633718013763
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/212_sdv4_00074.png,1,0.9883125385498565,4.862487316131592
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/547_sdv4_00074.png,1,0.99002989114273,4.665106534957886
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/597_sdv4_00074.png,1,0.9996928937016496,4.799544811248779
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/805_sdv4_00127.png,1,0.9999997999043452,4.585213959217072
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/910_sdv4_00020.png,1,0.9999999968325641,4.524506628513336
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031320.JPEG,0,0.03948043660604613,4.744090139865875
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/943_sdv4_00009.png,1,0.9999910127444963,4.617787897586823
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/557_sdv4_00035.png,1,0.9978993962461131,4.767000675201416
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/452_sdv4_00058.png,0,0.1751538067361332,4.550531506538391
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/283_sdv4_00009.png,1,0.9999878707226475,4.5196786522865295
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030810.JPEG,0,0.00023267608927094507,4.513159394264221
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009429.JPEG,1,0.6253988151916081,4.460923373699188
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/098_sdv4_00035.png,1,0.9999887327475903,4.471875727176666
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/921_sdv4_00020.png,1,0.8867234156788416,4.451878368854523
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010043.JPEG,0,0.012741972853455791,4.552483558654785
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002402.JPEG,0,0.0010193214430865433,4.552319645881653
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041818.JPEG,0,3.7137989325163283e-06,4.576645791530609
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027176.JPEG,0,1.983064946632043e-08,4.605323076248169
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/419_sdv4_00035.png,1,0.9975569515819761,4.676111042499542
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008855.JPEG,0,2.5179644328964938e-06,4.589393734931946
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033753.JPEG,0,0.1930582893240244,4.579298198223114
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/019_sdv4_00035.png,1,0.9999098023899848,4.662379622459412
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048310.JPEG,1,0.6922320166693897,4.506155848503113
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/625_sdv4_00039.png,1,0.9999876819956854,4.665777087211609
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/340_sdv4_00074.png,1,0.9999907067880788,4.716262221336365
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001029.JPEG,0,3.276594390413437e-07,4.54162061214447
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/257_sdv4_00127.png,1,0.9997686833494557,4.663378000259399
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029561.JPEG,0,1.1308723856775437e-05,4.519887268543243
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011089.JPEG,0,0.000312298977021327,4.520513117313385
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022044.JPEG,0,0.000335345934249954,4.657797515392304
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040939.JPEG,0,0.0003986161239284884,4.644639790058136
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047920.JPEG,0,4.732172967392971e-06,4.513800144195557
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/915_sdv4_00039.png,1,0.9999944147476956,4.643253982067108
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034885.JPEG,0,0.00011255055135698639,4.525929689407349
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011899.JPEG,0,0.004574036393988595,4.519090056419373
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/741_sdv4_00020.png,0,0.4617928388493891,4.627063870429993
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/678_sdv4_00143.png,1,0.9976109815809279,4.610463976860046
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/112_sdv4_00127.png,1,0.9994086242251483,4.567854106426239
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040005.JPEG,0,1.887390454409242e-06,4.528909921646118
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/484_sdv4_00039.png,1,0.997580277679437,4.637591540813446
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/878_sdv4_00039.png,1,0.999505324837358,4.7144293785095215
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/402_sdv4_00074.png,1,0.9999898924875313,4.749760031700134
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/876_sdv4_00035.png,1,0.9532128192816409,4.589825868606567
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/296_sdv4_00074.png,1,0.673379734529661,4.676483571529388
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/050_sdv4_00035.png,1,0.9992305622270613,4.644021391868591
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/721_sdv4_00039.png,1,0.9993011922092053,4.587367177009583
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022173.JPEG,0,0.00045273227241219693,4.553556442260742
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/893_sdv4_00039.png,1,0.9999970654844964,4.702255129814148
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024340.JPEG,0,0.001848636026624428,4.674404859542847
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022398.JPEG,0,3.855083150177023e-06,4.680067300796509
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033120.JPEG,0,0.0002979761505983514,4.597023129463196
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018205.JPEG,0,4.833554174721172e-05,5.257248878479004
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/132_sdv4_00074.png,1,0.9993570602542103,4.584662616252899
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044613.JPEG,0,0.003055492764686537,4.5958012342453
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/106_sdv4_00074.png,1,0.9998069963364615,4.764407873153687
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/574_sdv4_00143.png,1,0.9999999976644023,4.910580813884735
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031624.JPEG,0,0.0016429648101200975,4.638731479644775
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008287.JPEG,0,0.00023817077238239874,4.596002399921417
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/391_sdv4_00035.png,1,0.9606134938128252,4.841923713684082
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036617.JPEG,0,0.00025825491395801325,4.682533442974091
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024715.JPEG,0,0.0010810433663825984,4.88782674074173
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028426.JPEG,0,9.541437106190928e-07,4.686273634433746
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/136_sdv4_00035.png,1,0.9999403829201803,4.590161144733429
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/347_sdv4_00039.png,1,0.9999979168496725,4.756376147270203
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017890.JPEG,0,0.008351733719231612,4.600420594215393
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/180_sdv4_00020.png,1,0.9999761103009129,4.742249846458435
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021813.JPEG,0,1.3575151157768456e-05,4.776410758495331
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040204.JPEG,0,0.00026621181302250953,4.556387662887573
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033509.JPEG,0,0.01389246761851856,4.7622621059417725
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/765_sdv4_00039.png,1,0.99907905360608,4.798874258995056
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032880.JPEG,0,6.400871565172535e-05,4.678651690483093
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/475_sdv4_00020.png,1,0.9993218365478207,5.541786551475525
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009289.JPEG,0,8.063047768665338e-06,4.652693867683411
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044479.JPEG,0,2.5411664590943182e-05,4.698120057582855
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/575_sdv4_00127.png,1,0.9999999641556088,4.846930503845215
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/242_sdv4_00127.png,1,0.9999748830202541,4.685640335083008
