path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021574.JPEG,0,0,0.0045384317247953825,REAL,389.5718865096569,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2418.png,1,0,0.06998841384450491,FAKE,1009.7311288118362,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035806.JPEG,0,0,0.016152834822140957,REAL,508.19211080670357,667,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1260.png,1,0,0.07860196654099603,FAKE,1010.2928131818771,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030890.JPEG,0,0,0.05261895334771377,REAL,326.4164961874485,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_262.png,1,0,0.06600508154359075,FAKE,1011.7121636867523,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1070.png,1,1,0.9381240142763573,FAKE,1007.6360870152712,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019307.JPEG,0,0,0.042722197546490565,REAL,296.054819598794,202,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022041.JPEG,0,0,0.184767510648,REAL,292.2769393771887,179,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3282.png,1,0,0.07186370139826567,FAKE,1012.3884417116642,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1661.png,1,1,0.9621075733703927,FAKE,1009.4128604978323,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_605.png,1,0,0.3311197396289915,REAL,943.7588527798653,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1897.png,1,1,0.9995044640524365,FAKE,1010.752759873867,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_260.png,1,1,0.9362850057480346,FAKE,1011.652460321784,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1912.png,1,0,0.24798742624020276,REAL,941.0767275840044,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2690.png,1,1,0.9579122720843811,FAKE,1008.7594799697399,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1188.png,1,1,0.9956684979794361,FAKE,1008.4085948765278,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041818.JPEG,0,0,0.012241275291807161,REAL,338.5701812803745,266,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2103.png,1,0,0.06839513430480758,FAKE,1007.8926458954811,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1773.png,1,0,0.12940273159163906,REAL,938.5067410767078,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4346.png,1,1,0.9956005868372635,FAKE,1008.5451882332563,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2854.png,1,0,0.13660839002621936,REAL,940.9160278737545,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013073.JPEG,0,0,0.0029810327298548972,REAL,384.74753126502037,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1937.png,1,0,0.07198787042112106,FAKE,1009.7893457859755,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_749.png,1,1,0.94815453335022,FAKE,1009.184991940856,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2847.png,1,0,0.38315195724221024,REAL,945.1217912137508,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2265.png,1,1,0.9591542840900507,FAKE,1008.5414610803127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4266.png,1,1,0.9353465116437761,FAKE,1007.319051772356,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028979.JPEG,0,0,0.0008167381046669485,REAL,289.0883833169937,184,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1295.png,1,0,0.1645164628965632,REAL,942.0978352427483,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2748.png,1,1,0.9843363512883317,FAKE,1006.9520473480225,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025301.JPEG,0,0,0.00433150202056399,REAL,464.1620106995106,534,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033907.JPEG,0,0,0.0209642408181275,REAL,283.4212798625231,148,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4345.png,1,1,0.9961155234512341,FAKE,1004.9620866775513,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3161.png,1,0,0.05261895334771377,REAL,937.9488192498684,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_788.png,1,1,0.9830850867332734,FAKE,1007.010955363512,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1753.png,1,0,0.07435933550502051,FAKE,1008.1446226686239,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_948.png,1,1,0.9999877809239794,FAKE,1009.324150159955,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1034.png,1,0,0.3380771241500058,REAL,941.3842912763357,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048483.JPEG,0,0,0.01744248473620534,REAL,386.3593731075525,466,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1137.png,1,0,0.07609324545187839,FAKE,1009.0914107859135,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000435.JPEG,0,0,0.06008665017400762,REAL,303.8565516471863,212,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3678.png,1,0,0.13296424019782924,REAL,941.4352048188448,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2.png,1,1,0.9966233876182606,FAKE,1011.0238175839186,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_868.png,1,0,0.34108056762156236,REAL,940.9799668937922,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1908.png,1,0,0.07301350487706443,FAKE,1008.536284789443,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3323.png,1,0,0.07139365287017325,FAKE,1006.5845120698214,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1331.png,1,0,0.0755458185060103,FAKE,1004.223395138979,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000185.JPEG,0,0,0.01691491326672651,REAL,339.9849608540535,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3757.png,1,0,0.06656918897050168,REAL,944.4500859826803,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4230.png,1,0,0.07519583217491416,FAKE,1004.7093201428652,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4154.png,1,1,0.9241418199787566,FAKE,1003.4737642854452,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_492.png,1,0,0.07410367343591727,FAKE,1005.1077641546726,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2936.png,1,0,0.29098086621490676,REAL,944.4449208676815,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2365.png,1,1,0.9441768588653856,FAKE,1005.6685749441385,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2488.png,1,0,0.07627655097143345,FAKE,1003.2935366034508,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028050.JPEG,0,0,0.013020490113842825,REAL,346.1539205163717,279,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048365.JPEG,0,0,0.0446808702726502,REAL,393.1235019117594,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029100.JPEG,0,0,0.014503579691381979,REAL,345.5878496170044,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015551.JPEG,0,0,0.0027149854690051763,REAL,381.20273128151894,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2464.png,1,0,0.07277468622504442,FAKE,1007.8457333147526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2637.png,1,1,0.991422514586288,FAKE,1003.5031419247389,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1250.png,1,0,0.1242130083520534,REAL,940.9514050930738,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2650.png,1,1,0.9504109770159683,FAKE,1008.2830339670181,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023007.JPEG,0,0,0.0011513995656772138,REAL,298.25398325920105,226,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_437.png,1,1,0.9817357216481429,FAKE,1006.3656829297543,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1054.png,1,0,0.28140560742914383,REAL,940.6131915748119,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4272.png,1,1,0.9998176453920533,FAKE,1007.3812901973724,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3823.png,1,0,0.06549093048264151,FAKE,1007.8861862421036,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3652.png,1,0,0.07864241573465937,FAKE,1004.968635737896,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1435.png,1,0,0.07055959618729296,REAL,942.1763364225626,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031939.JPEG,0,0,0.036220055864974746,REAL,280.76067939400673,146,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4267.png,1,0,0.0674179627366759,FAKE,1008.8219363242388,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040355.JPEG,0,0,0.020023441289455244,REAL,298.30038733780384,212,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1047.png,1,1,0.9995694429186754,FAKE,1006.3557401299477,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2647.png,1,0,0.07279978770481031,FAKE,1008.2000587135553,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3514.png,1,0,0.06879923283040057,FAKE,1007.590813562274,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1066.png,1,1,0.9811668701095654,FAKE,1005.9256795793772,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_220.png,1,1,0.9907319866190857,FAKE,1009.559091180563,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001680.JPEG,0,0,0.004070137715896127,REAL,379.3704342097044,352,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010162.JPEG,0,0,0.0009697519677825861,REAL,386.8849240243435,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1988.png,1,1,0.9621075733703927,FAKE,1010.1007502526045,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1818.png,1,1,0.9871787857334058,FAKE,1006.4027532935143,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015190.JPEG,0,0,0.018833129890434692,REAL,335.62716469168663,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2600.png,1,1,0.9869795098861571,FAKE,1007.0146899670362,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4239.png,1,1,0.9324533088603709,FAKE,1005.8470703661442,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3641.png,1,0,0.009859855303538789,REAL,946.0000246763229,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_510.png,1,0,0.19930799790404563,REAL,939.1237962990999,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_208.png,1,1,0.9999460891559674,FAKE,1006.8674590438604,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1596.png,1,1,0.9943580914999767,FAKE,1008.0890916287899,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008897.JPEG,0,0,0.025178841700601855,REAL,331.2957398593426,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002115.JPEG,0,0,0.32590855446660266,REAL,301.06239579617977,193,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017600.JPEG,0,0,0.002757622367395409,REAL,330.4545171558857,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1662.png,1,0,0.01495708659314999,REAL,940.7560862600803,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_660.png,1,1,0.9504109770159683,FAKE,1007.8318603336811,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4285.png,1,0,0.13660839002621936,REAL,939.0248637646437,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_695.png,1,1,0.9820137900379085,FAKE,1007.6220706105232,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3067.png,1,1,0.9525741268224334,FAKE,1008.9035760611296,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4354.png,1,1,0.9969721649754317,FAKE,1007.6705608516932,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036776.JPEG,0,0,0.014281933925111153,REAL,330.06278425455093,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1868.png,1,0,0.07403986804301274,FAKE,1003.6412216722965,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049947.JPEG,0,0,0.009559399347091532,REAL,270.15463449060917,107,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2045.png,1,0,0.341582499438317,REAL,940.6414404511452,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2452.png,1,0,0.04672495862609242,REAL,938.8737492263317,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2900.png,1,1,0.9553191297273498,FAKE,1006.2643978744745,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1705.png,1,0,0.07424418406378244,FAKE,1007.440535351634,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017876.JPEG,0,0,0.0194193481824486,REAL,283.7015725672245,157,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3085.png,1,0,0.07079173210726403,FAKE,1008.3750896155834,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006928.JPEG,0,0,0.0023596606820630445,REAL,394.4031558930874,364,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004923.JPEG,0,0,0.02595735719779685,REAL,368.9366988837719,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2340.png,1,0,0.0703890137672309,FAKE,1009.999530389905,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_502.png,1,1,0.9284088005554476,FAKE,1007.5377523899078,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2051.png,1,0,0.07084071081786435,FAKE,1007.1785040199757,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4098.png,1,1,0.9324533088603709,FAKE,1005.5331736803055,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040022.JPEG,0,0,0.008985428752560176,REAL,335.9956666827202,313,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2922.png,1,0,0.07533824518078679,FAKE,1005.8284234255552,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030408.JPEG,0,0,,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,8506.37910887599,4960,64
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032798.JPEG,0,0,0.008445626941126032,REAL,326.59871876239777,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4060.png,1,0,0.33674627959910636,REAL,946.6148763895035,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016726.JPEG,0,0,0.02297736991002561,REAL,383.8623557239771,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4296.png,1,0,0.0771990325494902,FAKE,1006.3176080584526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4135.png,1,0,0.07647336073500098,FAKE,1006.1736553907394,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4022.png,1,0,0.24508501313237172,REAL,942.5239972770214,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2540.png,1,0,0.12252321251815919,REAL,942.2146063297987,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3895.png,1,0,0.33529377399502064,REAL,942.9906476289034,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1270.png,1,1,0.9504109770159683,FAKE,1004.3446272611618,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2458.png,1,1,0.9787126482065489,FAKE,1006.3298549503088,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1554.png,1,1,0.9999895484519483,FAKE,1006.5930467098951,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2975.png,1,1,0.9425067211996143,FAKE,1008.1609822809696,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2240.png,1,1,0.9294404038127071,FAKE,1008.254362270236,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1008.png,1,0,0.06628082303274596,FAKE,1008.3070695400238,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1582.png,1,0,0.3346307398157604,REAL,939.344858750701,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009865.JPEG,0,0,0.007815888789288626,REAL,399.0842346101999,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026630.JPEG,0,0,0.013222821752305148,REAL,327.85963639616966,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2374.png,1,1,0.9881308789536605,FAKE,1006.6876783967018,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4241.png,1,1,0.9609517072737735,FAKE,1010.1073961704969,1427,3
