path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048051.JPEG,0,0,0.006097562192575309,0.9939024378074247,0.9878048756148494,292,2,185.8559176325798,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/724_biggan_00074.png,1,0,0.8886115270054625,0.1113884729945374,0.7772230540109252,83,2,132.55098462104797,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/672_biggan_00020.png,1,0,0.9751658131260205,0.024834186873979654,0.9503316262520408,83,2,108.70831459760666,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002589.JPEG,0,0,0.026759283185443145,0.9732407168145568,0.9464814336291136,274,2,185.18219143152237,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035462.JPEG,1,0,0.9844107410653441,0.015589258934655785,0.9688214821306883,310,2,189.69295918941498,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/869_biggan_00039.png,1,0,0.9574902882031356,0.042509711796864365,0.9149805764062713,83,2,107.96495527029037,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/460_biggan_00020.png,1,0,0.9239851615382864,0.07601483846171353,0.8479703230765728,83,2,108.2562655210495,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/247_biggan_00020.png,0,0,0.014503579691381979,0.985496420308618,0.970992840617236,83,2,112.37742006778717,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000783.JPEG,0,0,0.039638839100970026,0.96036116089903,0.92072232179806,292,2,186.61484122276306,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/180_biggan_00127.png,0,0,0.048857778622174906,0.9511422213778251,0.9022844427556502,83,2,134.58068668842316,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025336.JPEG,0,0,0.009859855303538789,0.9901401446964613,0.9802802893929224,3577,2,1632.1301087737083,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037370.JPEG,0,0,0.06008665017400762,0.9399133498259924,0.8798266996519848,310,2,209.5028981566429,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003030.JPEG,0,0,0.011158031248084033,0.988841968751916,0.977683937503832,328,2,198.02893698215485,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/783_biggan_00143.png,1,0,0.9895224833725064,0.010477516627493558,0.9790449667450128,83,2,112.09067702293396,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/393_biggan_00035.png,1,0,0.910878082062043,0.08912191793795708,0.8217561641240859,83,2,132.8352391719818,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/449_biggan_00074.png,0,0,0.11596071825396677,0.8840392817460332,0.7680785634920664,83,2,111.66142672300339,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049840.JPEG,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,292,2,191.31149351596832,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007957.JPEG,0,0,0.07585818002124356,0.9241418199787566,0.848283639957513,292,2,186.7026686668396,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/697_biggan_00020.png,1,0,0.8877617883681527,0.11223821163184723,0.7755235767363055,83,2,107.63382911682129,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/649_biggan_00020.png,1,0,0.9199443574805372,0.08005564251946287,0.8398887149610743,83,2,108.27462375164032,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/913_biggan_00035.png,1,0,0.91443633777922,0.08556366222078009,0.8288726755584399,83,2,137.43840903043747,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008158.JPEG,0,0,0.02333076880848049,0.9766692311915195,0.953338462383039,292,2,191.92904233932495,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033504.JPEG,0,0,0.010328152519305191,0.9896718474806949,0.9793436949613897,274,2,179.45308983325958,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003143.JPEG,0,0,0.03514484640079327,0.9648551535992067,0.9297103071984134,590,2,307.11114406585693,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/454_biggan_00143.png,0,0,0.10521053670308635,0.8947894632969136,0.7895789265938272,83,2,108.40027034282684,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035394.JPEG,0,0,0.005469274598698993,0.9945307254013009,0.989061450802602,352,2,202.4298459291458,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017702.JPEG,0,0,0.030675801710674105,0.9693241982893259,0.9386483965786518,292,2,185.9511286020279,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/004_biggan_00039.png,0,0,0.10818895456207035,0.8918110454379297,0.7836220908758593,83,2,107.73415118455887,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/403_biggan_00035.png,1,0,0.9369255449890266,0.06307445501097342,0.8738510899780532,83,2,133.9842677116394,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/836_biggan_00143.png,1,0,0.9831960695689101,0.01680393043108995,0.9663921391378202,83,2,108.54542255401611,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/036_biggan_00020.png,1,0,0.8990200402750761,0.10097995972492399,0.7980400805501521,83,2,107.98685997724533,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040592.JPEG,0,0,0.017712298703411445,0.9822877012965885,0.9645754025931771,292,2,185.74267625808716,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023223.JPEG,0,0,0.010489091259938018,0.9895109087400621,0.9790218174801241,292,2,206.40311390161514,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027170.JPEG,0,0,0.018833129890434692,0.9811668701095654,0.9623337402191307,274,2,183.04484337568283,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/047_biggan_00020.png,1,0,0.8924553858150416,0.10754461418495836,0.7849107716300832,83,2,108.46903175115585,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/283_biggan_00127.png,0,0,0.05749327880038583,0.9425067211996143,0.8850134423992285,83,2,107.61304199695587,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00039.png,0,0,0.10521053670308635,0.8947894632969136,0.7895789265938272,83,2,107.71001875400543,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021423.JPEG,0,0,0.017712298703411445,0.9822877012965885,0.9645754025931771,274,2,201.79733633995056,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038492.JPEG,1,0,0.9600341178883586,0.03996588211164141,0.9200682357767171,483,2,261.4716738462448,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/742_biggan_00143.png,1,0,0.9584489077620831,0.041551092237916885,0.9168978155241663,83,2,113.90312016010284,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/530_biggan_00127.png,0,1,0.2153194821211678,0.7846805178788322,0.5693610357576644,83,3,139.19183611869812,FAKE
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003077.JPEG,0,0,0.008711384457705508,0.9912886155422945,0.982577231084589,292,2,186.60983443260193,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040003.JPEG,0,0,0.009859855303538789,0.9901401446964613,0.9802802893929224,328,2,194.17352229356766,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007189.JPEG,0,0,0.03021458706739398,0.9697854129326061,0.9395708258652121,292,2,205.86899667978287,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044304.JPEG,1,0,0.9912950368470723,0.008704963152927684,0.9825900736941446,292,2,187.92494386434555,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/578_biggan_00143.png,1,0,0.9746562649576079,0.025343735042392138,0.9493125299152158,83,2,108.21272432804108,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/509_biggan_00039.png,1,0,0.877556739006849,0.12244326099315105,0.755113478013698,83,2,107.67151415348053,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007999.JPEG,1,0,0.9291225267579678,0.07087747324203217,0.8582450535159356,292,2,185.4463890194893,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011517.JPEG,0,0,0.01665704000922906,0.983342959990771,0.966685919981542,346,2,197.78547435998917,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037790.JPEG,0,0,0.05582314113461443,0.9441768588653856,0.8883537177307712,292,2,206.71744644641876,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020689.JPEG,0,0,0.010652510839726164,0.9893474891602738,0.9786949783205476,292,2,185.8411505818367,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040735.JPEG,0,0,0.013848610215564576,0.9861513897844354,0.9723027795688708,279,2,186.15832179784775,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020709.JPEG,0,0,0.04146227271140963,0.9585377272885904,0.9170754545771808,274,2,180.03518879413605,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043005.JPEG,0,0,0.013020490113842825,0.9869795098861571,0.9739590197723142,274,2,197.54234701395035,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047160.JPEG,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,364,2,208.3950787782669,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/620_biggan_00039.png,1,0,0.9132353305563801,0.08676466944361995,0.8264706611127601,83,2,110.74550449848175,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/992_biggan_00039.png,0,0,0.037892426629607394,0.9621075733703927,0.9242151467407853,83,2,112.25343495607376,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/222_biggan_00074.png,1,0,0.9288525648249615,0.07114743517503842,0.8577051296499231,83,2,110.94038933515549,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/768_biggan_00020.png,0,0,0.08269734267503885,0.9173026573249612,0.8346053146499224,83,2,109.88004505634308,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/989_biggan_00143.png,0,0,0.05921025074128593,0.9407897492587141,0.8815794985174281,83,2,120.59813737869263,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012092.JPEG,1,0,0.9167648572636695,0.08323514273633056,0.8335297145273389,292,2,188.25655430555344,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/008_biggan_00074.png,0,0,0.014063627043245474,0.9859363729567544,0.9718727459135089,83,2,108.87153446674347,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026633.JPEG,0,0,0.016403032516163058,0.983596967483837,0.9671939349676739,292,2,185.74660271406174,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020933.JPEG,0,0,0.036220055864974746,0.9637799441350253,0.9275598882700505,310,2,189.75282460451126,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038606.JPEG,0,0,0.05665242530797383,0.9433475746920261,0.8866951493840523,292,2,187.76356428861618,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049000.JPEG,0,0,0.06008665017400762,0.9399133498259924,0.8798266996519848,292,2,188.0141943693161,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048507.JPEG,0,0,0.015189048807983947,0.984810951192016,0.969621902384032,310,2,190.16868621110916,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021935.JPEG,0,0,0.05500528829345415,0.9449947117065459,0.8899894234130917,328,2,194.98036801815033,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/245_biggan_00039.png,0,0,0.08756383952305867,0.9124361604769414,0.8248723209538827,83,2,114.70470577478409,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/511_biggan_00035.png,1,0,0.9121085783032121,0.08789142169678796,0.8242171566064241,83,2,122.18295782804489,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018746.JPEG,1,0,0.9208981172729644,0.07910188272703562,0.8417962345459288,438,2,243.9170628786087,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/573_biggan_00143.png,1,0,0.9154208209517943,0.08457917904820561,0.8308416419035887,83,2,109.38812047243118,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/992_biggan_00074.png,0,0,0.10087862273005653,0.8991213772699436,0.798242754539887,83,2,135.6271430850029,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/928_biggan_00039.png,1,0,0.927262951040359,0.07273704895964105,0.854525902080718,83,2,107.93564468622208,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047043.JPEG,0,0,0.00564190850002335,0.9943580914999767,0.9887161829999533,292,2,188.1847381591797,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011246.JPEG,1,0,0.9250495805293305,0.07495041947066948,0.850099161058661,274,2,181.58287554979324,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/616_biggan_00039.png,1,0,0.9773872462984737,0.02261275370152636,0.9547744925969474,83,2,107.8202873468399,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/550_biggan_00127.png,1,0,0.9363515367791337,0.0636484632208662,0.8727030735582675,83,2,107.85578936338425,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/324_biggan_00035.png,0,0,0.027169231535681047,0.9728307684643189,0.9456615369286379,83,2,137.18564063310623,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/941_biggan_00039.png,0,0,0.0953494648991095,0.9046505351008906,0.8093010702017811,83,2,109.16271060705185,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/376_biggan_00039.png,1,0,0.8771564293422779,0.12284357065772204,0.7543128586845559,83,2,108.12073200941086,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018120.JPEG,0,0,0.0446808702726502,0.9553191297273498,0.9106382594546996,274,2,181.5212443470955,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044011.JPEG,0,0,0.013848610215564576,0.9861513897844354,0.9723027795688708,328,2,194.91563737392426,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049876.JPEG,1,0,0.9023804130128096,0.09761958698719046,0.8047608260256192,274,2,180.26376515626907,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/312_biggan_00074.png,0,0,0.1143685261818125,0.8856314738181876,0.7712629476363752,83,2,108.62729698419571,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028332.JPEG,0,0,0.01590639171181471,0.9840936082881853,0.9681872165763705,292,2,193.35225969552994,REAL
