path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9c33b9bea60d56220302f1a0b1d050d31cc8b8633e3b17c945421ee40a06083.mp4,1,0,0.9780597085106406,0.02194029148935943,0.9561194170212812,1427,2,668.5084998607635,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f98d9ccd447a7f72e21e2d2a96473d58bb9786460c026fccb0f561d921304cc3.mp4,0,1,0.20512946044772454,0.7948705395522755,0.589741079104551,1427,3,727.6121973991394,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f974eef3d748c96400da86265efc5f5c1afbcd98fbc4252167003eeb717d9dd2.mp4,1,0,0.9814398729789019,0.01856012702109807,0.9628797459578038,1427,2,673.9422678947449,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9709b4bbade11584195fec359c02a5bf328d062dadd913697a58bfb09e7b736.mp4,0,1,0.17011382974874947,0.8298861702512506,0.6597723405025011,1427,3,703.6460787057877,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f93cfe16d2b0b151fdf0a6b2b27eb0b7d00c4f0bf46fdb7d872aab6d07c0a917.mp4,0,1,0.1653363197162632,0.8346636802837368,0.6693273605674737,1427,3,705.4028287529945,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f83e5080eec1a2bae9c40663839fde98fdfb9f97dcce6031860efebabed2d346.mp4,0,0,0.09138210306717136,0.9086178969328287,0.8172357938656574,1427,2,669.42248493433,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f8187c57e5055f22c37ede363bb65cecfebfbc8e17a49d8765c60831a2aed212.mp4,1,1,0.7879311956428947,0.21206880435710532,0.5758623912857894,1427,3,705.8182433247566,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f7ee64921a549a4d5b5f02d0ed58186b9e9bca195bd992d46e7703c9701b9f8f.mp4,1,0,0.9751928206094607,0.024807179390539356,0.9503856412189213,1427,2,672.3475530743599,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f7e9ef5eb734923046795956a06b3f8078947827b284d2ea89a48a0e8791599b.mp4,1,0,0.9930192119230249,0.006980788076975036,0.9860384238460499,1427,2,669.798769056797,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f78be9d6c96967f293ac983bdda3a502853e48e19fce2a8fb4df4f20f330fa26.mp4,1,0,0.9878929318527823,0.012107068147217698,0.9757858637055645,1427,2,670.3346744179726,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f721a63e5cf83cd273dd7424c6a8932d622a0246c620f873afab8205bb44f262.mp4,1,0,0.9341666784875853,0.06583332151241478,0.8683333569751706,1427,2,666.4706841111183,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f70ac7139c2e2ce99d5f05c5ba0cb511161b10a0634bcbcab8beec7985abfb5e.mp4,1,0,0.9106967565412375,0.0893032434587625,0.821393513082475,1427,2,671.7666313052177,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f6fb3ce4f39a804453d309829ba81e762e89ae1018113d3b3025c79d3e7df20d.mp4,0,1,0.17650935685366634,0.8234906431463337,0.6469812862926674,1427,3,701.8194645643234,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f6f726abc51d32a6866d58c1514762e1aec7f91fcf22e5733dd274a3f157d26b.mp4,1,1,0.9664104943498959,0.033589505650103976,0.9328209886997919,1427,3,708.2662060856819,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f63060417007ee1caa0d71b32cb94025c61f7d38f3a8981811c777f1aa0f5aa5.mp4,1,0,0.9874950530468065,0.012504946953193484,0.974990106093613,1427,2,682.5529113411903,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f5ceb139efd93de889c1e54632d3dbc55c2ca9b9b0996de69590fb95d255c401.mp4,1,0,0.9913939854675113,0.008606014532488732,0.9827879709350226,1427,2,675.3605902194977,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f5aa6854c5fa222b75bf307c2fcfee0424ac990601e53b8e50ae27eee193452e.mp4,1,0,0.9526748412017946,0.04732515879820551,0.905349682403589,1427,2,670.5558747053146,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f57046e2d31dd9ccf4b9ea53aa96e99b9e53b27b4cb8886d56680f28d447cc97.mp4,1,0,0.9873796743472153,0.012620325652784712,0.9747593486944306,1427,2,668.3070808649063,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f54917c47a8580ef4ab012f26e4f347c7f5108d6fb64ac1393c39c846b087b3c.mp4,1,0,0.9859415159698289,0.014058484030171086,0.9718830319396579,1427,2,668.3195158839226,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f529242c22cc9c8b84a46b3afaaec57822d252953e61d56b9334ba5a2cb37986.mp4,1,0,0.9470462128686319,0.05295378713136812,0.8940924257372638,1427,2,668.2270392775536,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f4f8eeaf3d6218b444c6d16fa330b5935ed70c9df44fae402f14d2bbd352b1b9.mp4,0,0,0.01691491326672651,0.9830850867332734,0.9661701734665469,1427,2,668.6693802475929,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f433bc9eb035018550d0f1d0ea315a53b020112b94564e9a1adaff573c56a9ce.mp4,0,0,0.09947021388210707,0.9005297861178929,0.8010595722357858,1427,2,677.2973760962486,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3fdcedb1e58f18a8045b6c698a4121c7aefcf4616f5179153d7be60f930fa53.mp4,1,0,0.9885382990678259,0.011461700932174176,0.9770765981356517,1427,2,678.5201504826546,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3fd2f36557289e60c74e411e62fc6ea46b9b2fccc799bdd96a33cc55973506f.mp4,0,0,0.03410042571231151,0.9658995742876885,0.9317991485753769,1427,2,681.598037481308,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f39891da5ff65de95d9d534a1e065474f913f15e2589b76835261e448d5d71b0.mp4,1,0,0.9528255746101114,0.047174425389888586,0.9056511492202228,1427,2,679.5819476246834,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f382eabf50fd318341aada36b8b5dc88e234410401c2b82eb40ff87b1892f6de.mp4,0,1,0.14364484857101376,0.8563551514289862,0.7127103028579724,1427,3,718.3449566364288,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f380717d353b0bdf4a02cdee039820d94c5d1516fc8727bbefcd4f17a0cdb29b.mp4,0,1,0.19419314879806385,0.8058068512019361,0.6116137024038723,1427,3,710.3379964828491,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3681b514c333fd0cb35547822165fc952cf2f32bfc4cef6fea23f7217ce33d2.mp4,1,0,0.969991821544126,0.03000817845587412,0.9399836430882519,1427,2,683.8573515415192,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f31df9086cf78151a7c4aa6a6822267fb1575b90073d30a5d01f9b5a1aa6ecb2.mp4,0,1,0.18929267701754668,0.8107073229824534,0.6214146459649067,1427,3,719.8047861456871,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f24e1240bdd9ddf91ed64c2148da7e067a2e70f36492ec91e73081faf7e6fc8e.mp4,1,0,0.9386402555421826,0.0613597444578174,0.8772805110843651,1427,2,683.6656481027603,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1f9a74a129ffdc68397ed4305ee93850c7f38e2e5802c32a1e7c46298e3e5bb.mp4,1,0,0.9925283247586764,0.007471675241323712,0.9850566495173526,1427,2,679.9964234232903,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1cb5231b55aa92a9b33bdfabbe39384b523846d0b3ed6c4feff71d0263c9126.mp4,1,0,0.9850319357365002,0.014968064263499826,0.9700638714730003,1427,2,684.2103525996208,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1776c3465f146000939fc44da8081af59f574ded33fe8766dd025951f71568f.mp4,1,0,0.9407067684882425,0.059293231511757485,0.8814135369764851,1427,2,675.8267357945442,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f160fd12cb7fb266ebb097e741721572128293b08906ebae90814a64b6100600.mp4,1,0,0.9768549779847326,0.0231450220152674,0.9537099559694653,1427,2,675.262063741684,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1462a8cccc3598e2a41b79bc105feea6b938d05efe2876b948b1733f1a3d5fc.mp4,1,1,0.8479677583778257,0.15203224162217424,0.6959355167556515,1427,3,715.5968025326729,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f13c19ce6e5ab68554b3eddd7d5767fbe78a9863ded18fa5482146dd964d6ae2.mp4,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,1427,2,673.903651535511,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f12163064b08a0ec580e6259c81b22bc55f9c1b04fc0635a20414649b12d0e60.mp4,0,1,0.22173571781094098,0.778264282189059,0.5565285643781179,1427,3,711.2786769866943,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f100581388bed75a848912835ebbb4908d6525b5b15071f6a7b2a3103e13a9d5.mp4,0,1,0.16740015970152847,0.8325998402984714,0.665199680596943,1427,3,708.074614405632,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f0d478b6507da43c791d6901185a251051272265101397b752730bede51c89c4.mp4,1,0,0.9164519862212046,0.08354801377879542,0.8329039724424092,1427,2,678.0488640069962,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f0a9f85365b313db61e15e9b2a6d966dc10cb5c5b8d2b81517b002f2226a84ea.mp4,1,1,0.8577681049901036,0.1422318950098963,0.7155362099802073,1427,3,707.1217745542526,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/efec34f86d8e7c5eb150a245d2f51fbf2c7858b47b77a36d61bd3b967ef63781.mp4,1,0,0.9709092160213835,0.029090783978616593,0.9418184320427668,1427,2,670.4674661159515,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/efa5a9ee9d71cd6a7f387e346285f3e62bc306139d67107fe4f050269a937853.mp4,1,0,0.9724346644722216,0.02756533552777831,0.9448693289444433,1427,2,676.7103523015976,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ef91f9096326869fcedd7327af52b6b82f03e28e623becad392223bd9ce03722.mp4,1,0,0.9178933010793328,0.08210669892066721,0.8357866021586655,1427,2,681.3118308782578,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ef5345962c143768a1ebb3d4edeb0752a107ba96a423cb1de2bce902b3e63dc3.mp4,1,0,0.9851085291749181,0.014891470825081998,0.9702170583498361,1427,2,673.7646982073784,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eeedca9e5faa8f524802fa9e1d10dd14cb6d9252afc244a52bd499e0d464c2ab.mp4,0,1,0.19553572191212443,0.8044642780878756,0.6089285561757511,1427,3,706.298828125,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eede9497a713f1d21a2374be4cb677f8d13d3926a235515d34c9fc74b90aa224.mp4,1,0,0.9496693218192935,0.05033067818070644,0.8993386436385871,1427,2,677.583284676075,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eed29332599d0eb8c9112c5300b993f9e981e2404404e6c2cdb0f81f40cb2e94.mp4,1,0,0.9856234828853555,0.014376517114644579,0.9712469657707109,1427,2,677.0324558019638,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eeb108cf00694ee48c6a62d37fa10d8d753bde6dc9dde59ec7d80212c08ee8b3.mp4,0,1,0.18137376941296415,0.8186262305870359,0.6372524611740717,1427,3,705.6828737258911,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee4bbc6002946ecdc1c79c09224d75305bb11d283eeb617bb6c2b9f32ecf761a.mp4,1,0,0.9956152243338487,0.004384775666151314,0.9912304486676974,1427,2,672.9065030813217,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee2877c200c9db8ee38f650ee90097b88289b555833d50c29553b7502cfd52e7.mp4,1,0,0.9954396628921767,0.00456033710782332,0.9908793257843533,1427,2,677.2746369242668,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee0d0f0ee677ca97295dea4a8e2f3f1e32d715019e7d1167000c93c313ff928e.mp4,1,0,0.981015019687235,0.018984980312764955,0.9620300393744701,1427,2,671.5937331318855,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed8d5698673178cdf235e64f237938b9e5194853a90bd96f4a69683bf2ac2ecd.mp4,1,0,0.9921985193495726,0.007801480650427356,0.9843970386991452,1427,2,677.5373890995979,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed83bbcbacf03f1b115e88e20bb12a1e827239041336ae09b0b7bc23dc9e32d7.mp4,1,0,0.9839767027486619,0.016023297251338088,0.9679534054973238,1427,2,673.2141673564911,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed74aec8b3cceac7f0b750c983c934536029406b12fa071b629368cc3ff07352.mp4,0,0,0.04535258055430642,0.9546474194456936,0.9092948388913872,1427,2,675.0445291399956,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed26ec82c4a264ffe735fcc9e34de10aca81f93801c0a6c0c9e40ba0d7c08352.mp4,0,1,0.23032581475519665,0.7696741852448034,0.5393483704896067,1427,3,712.2708484530449,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ece880f9f1e42a1ca03787c6d83dd12acf95ad62cb26109853a417a86efcedd8.mp4,1,0,0.991282181300956,0.008717818699043941,0.982564362601912,1427,2,683.3731234073639,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ecc36355bfb7a8e804de8c415ff42d05516b52aa89c8988eb144d596481a15a2.mp4,0,1,0.18544102922707434,0.8145589707729257,0.6291179415458514,1427,3,720.7453921437263,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ecb6dcb9b755ce9f8a9e5cff03e241be50c3c9f110b41ab69cad9f9f78b80662.mp4,0,1,0.218098002231978,0.781901997768022,0.5638039955360441,1427,3,719.2365899682045,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec6927a4cfced8c97b41912e6c0d7d77ab4fdc6c6663f62da8c6185646f6e4a7.mp4,0,1,0.18917854901563524,0.8108214509843648,0.6216429019687295,1427,3,715.4811397194862,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec60467aaacb90b5405cad71c216df7579206c4a1ae78594e121fc2476f41279.mp4,0,1,0.20476567949932623,0.7952343205006738,0.5904686410013475,1427,3,712.7380073070526,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec4ca47a3dc3bbf35c9708c8bf29a4c66fad73c08f86154db0e172d09a82d2c4.mp4,1,0,0.9617396603173196,0.038260339682680465,0.9234793206346391,1427,2,686.0477104783058,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ebea2a78cfb97d973327fee21f216aa61fda6f5272d2451341203ccecbd92085.mp4,0,0,0.08269734267503885,0.9173026573249612,0.8346053146499224,1427,2,688.6335164308548,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eb6727fa4168362a55b7a4517867636d3a68f1f35ced7f5daedab076eaf014fe.mp4,0,1,0.15802583494745476,0.8419741650525452,0.6839483301050904,1427,3,718.9376056194305,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ead022b1408667060a102f94aec6fb32580037652814cb7c5415048231a0b466.mp4,0,1,0.183315047027583,0.816684952972417,0.6333699059448341,1427,3,714.2658233642578,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ea3de97f87fd4e1b2cca0834fb14fc3ad77b116854e1c1ec7a6840abfbf5d428.mp4,0,1,0.2399594840887186,0.7600405159112814,0.5200810318225628,1427,3,709.3611359596252,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ea1320bba9f74a3d0438156a6820082497d7602fa5b91267d52ab7a18195dcf1.mp4,0,1,0.15439729500181149,0.8456027049981885,0.6912054099963769,1427,3,715.735636651516,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e9a5a09f1b46a7141fe807673beb1ad1ade428e3befd304ec0011a6915f0bd20.mp4,1,0,0.9602192593951712,0.0397807406048289,0.9204385187903422,1427,2,680.9008494019508,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e987a34007e7a3856bd8e435acf9e85de29e32aa3683de5b836c791ea9d23073.mp4,0,1,0.20604077573392754,0.7939592242660726,0.587918448532145,1427,3,713.9280661940575,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e91e857ae965bd9dc92e5bd310f49ddd6b88f55c838251b364ea756c798d27eb.mp4,1,0,0.9124955744690488,0.08750442553095127,0.8249911489380976,1427,2,680.6697174906731,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8eeebf778f83b7117c0024e8e6ee1072026f0a48e32faec5bc6fbd2c5f2dbcf.mp4,1,0,0.9371888446670397,0.06281115533296035,0.8743776893340793,1427,2,683.5509836673737,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8bb154f3e691885152cc6c5068c015307ad26ff3eb3ab7932bafdb7a5cf6e53.mp4,1,0,0.9914351568827879,0.008564843117212107,0.9828703137655759,1427,2,692.6330626010895,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e88f81769bca798a5577a04e5325b38089f7eb556137e4f5a3c5a064212f7f06.mp4,1,0,0.9724346644722216,0.02756533552777831,0.9448693289444433,1427,2,683.7047934532166,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e869db4ff837bf056e30e99fa245b453e50c3bc76f6a94d846632a7e005f6212.mp4,1,0,0.9624854839206516,0.03751451607934834,0.9249709678413033,1427,2,684.8391368985176,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8354f218e256026a71d5e7522e5b84debf856d2aa29bdab32c5330e909f7de3.mp4,0,1,0.2345069525488795,0.7654930474511205,0.5309860949022409,1427,3,722.0497131347656,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e7e0bd7418fd3b4d581d0d714dd7589706c9c8a44bd8c9bf6223f3753272071d.mp4,0,0,0.036220055864974746,0.9637799441350253,0.9275598882700505,1427,2,685.1781234145164,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6d2dfaaa88ffc0e6def86d38ff18cae3d3da29c6149f42777cd16d42673aa22.mp4,1,0,0.9126142931198998,0.08738570688010022,0.8252285862397997,1427,2,681.0406967997551,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6b8e59d6ac03f0d1a32eb375a7da7872835ed80ebbf7a0fe5b2d7130d5aa435.mp4,0,0,0.06560483745906928,0.9343951625409306,0.8687903250818613,1427,2,693.2889670133591,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6b6b8cb52c027c1e85cd4f140d1843cdbc1cbc0c9331543f2fef3dcab144bc7.mp4,1,0,0.9894605857466022,0.010539414253397677,0.9789211714932046,1427,2,692.0250728726387,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e60a28bdcd56a3bb8ea2ea5089fb6e36219ce2ecddd6c3f321c52ad4767691e0.mp4,0,0,0.07263670636078697,0.927363293639213,0.854726587278426,1427,2,682.5124248862267,REAL
