path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_782.png,1,0,0.07350603813535557,FAKE,1009.9171232432127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3363.png,1,1,0.9911526449170697,FAKE,1008.916936814785,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3333.png,1,1,0.984810951192016,FAKE,1006.6321715712547,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2027.png,1,1,0.9933071490757153,FAKE,1003.3574216067791,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045865.JPEG,0,0,0.0035936025814200896,REAL,329.4059596955776,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4521.png,1,1,0.9626731126558706,FAKE,1003.5288687795401,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020969.JPEG,0,0,0.06954174450582809,REAL,491.79432913661003,609,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2236.png,1,0,0.07515701110321432,FAKE,1004.875760525465,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015308.JPEG,0,0,0.01665704000922906,REAL,393.6171066015959,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1897.png,1,1,0.9802808718926534,FAKE,1006.8380944430828,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029373.JPEG,0,0,0.1561048974454574,REAL,326.9633837044239,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035376.JPEG,0,0,0.15405756269148546,REAL,389.1921862959862,394,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4243.png,1,1,0.9566342012360932,FAKE,1006.1715543270111,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_221.png,1,1,0.9938070098421449,FAKE,1005.1821749657393,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_817.png,1,1,0.9908743626108194,FAKE,1004.8129726201296,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026235.JPEG,0,0,0.008187909901696235,REAL,330.44278994202614,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007282.JPEG,0,0,0.001455062938532843,REAL,336.3422751426697,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_13.png,1,1,0.983342959990771,FAKE,1009.914493188262,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033143.JPEG,0,0,0.001116014259843091,REAL,330.41052520275116,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3604.png,1,0,0.07594952248361528,FAKE,1010.2566741406918,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_402.png,1,0,0.07150472467151521,FAKE,1007.2666257619858,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007692.JPEG,0,0,0.061875985723642724,REAL,333.7189368903637,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3547.png,1,1,0.9532750413739076,FAKE,1011.1560635268688,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013399.JPEG,0,0,0.0009547317110805592,REAL,388.54701071977615,362,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_816.png,1,0,0.07346805260220969,FAKE,1009.6212718635798,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1570.png,1,1,0.9787126482065489,FAKE,1004.1027590632439,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3070.png,1,1,0.9999728911986345,FAKE,1011.2252160906792,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2943.png,1,1,0.9566342012360932,FAKE,1005.7597942650318,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2689.png,1,1,0.9867771782476948,FAKE,1006.5690334886312,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1713.png,1,1,0.9998313472460109,FAKE,1009.0435892343521,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1574.png,1,1,0.9884918509356967,FAKE,1008.3686970174313,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1848.png,1,1,0.9993332976907565,FAKE,1006.7467465996742,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2197.png,1,0,0.07822560962801281,FAKE,1010.9173357486725,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4132.png,1,1,0.9939024378074247,FAKE,1010.7493903487921,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2890.png,1,0,0.07113511496371666,FAKE,1008.8422000408173,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033548.JPEG,0,0,0.0021827164453451808,REAL,304.52639795839787,212,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2477.png,1,1,0.9988120945058837,FAKE,1012.654984369874,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021946.JPEG,0,0,0.1422318950098963,REAL,287.3832583427429,114,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2952.png,1,0,0.07785086827202609,FAKE,1008.2416478544474,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048091.JPEG,0,0,0.01744248473620534,REAL,333.03180523216724,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039365.JPEG,0,0,0.010328152519305191,REAL,287.89076395332813,157,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3173.png,1,1,0.9924227587321393,FAKE,1013.9431580901146,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2616.png,1,1,0.9998804014219498,FAKE,1006.5333899110556,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2255.png,1,1,0.9978172835546547,FAKE,1008.4167085587978,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_745.png,1,1,0.9971550903350206,FAKE,1008.488966152072,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1098.png,1,1,0.9964619139429115,FAKE,1010.0432354956865,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4387.png,1,1,0.9711290930537122,FAKE,1011.1536867916584,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3550.png,1,0,0.07584517753007379,FAKE,1010.8389351516962,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4248.png,1,1,0.9314625069680097,FAKE,1005.8110728859901,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016395.JPEG,0,0,0.07697408127681644,FAKE,399.65421333909035,292,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1229.png,1,1,0.9978842965994068,FAKE,1008.5919760167599,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3817.png,1,1,0.9637799441350253,FAKE,1010.3407576680183,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049337.JPEG,0,0,0.25091278688527247,REAL,304.19676564633846,254,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2392.png,1,1,0.9793540692607815,FAKE,1005.9628468006849,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1867.png,1,1,0.9773707999669629,FAKE,1008.2686431705952,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4330.png,1,1,0.9763105287006256,FAKE,1008.6597446352243,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4177.png,1,1,0.94815453335022,FAKE,1010.1688876748085,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_471.png,1,1,0.9923043528216078,FAKE,1007.5013842433691,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3970.png,1,1,0.9962345862153261,FAKE,1007.0138983428478,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2615.png,1,1,0.9353465116437761,FAKE,1006.1126258224249,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1144.png,1,1,0.9999177981052164,FAKE,1007.0854835212231,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_326.png,1,1,0.9963500129687901,FAKE,1011.8914172053337,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3221.png,1,1,0.9852713861502774,FAKE,1008.8667906820774,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025044.JPEG,0,0,0.007937994101407319,REAL,331.4261585474014,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_574.png,1,1,0.9637799441350253,FAKE,1007.0776473730803,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_889.png,1,1,0.9939024378074247,FAKE,1011.6140861064196,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_617.png,1,1,0.9999706884614404,FAKE,1009.2520788311958,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031482.JPEG,0,0,0.02635535284611975,REAL,304.11539040505886,226,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014526.JPEG,0,0,0.009859855303538789,REAL,330.93428798019886,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_312.png,1,1,0.992988204618503,FAKE,1009.7486935555935,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006156.JPEG,0,0,0.02800752060598813,REAL,387.93583400547504,346,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018871.JPEG,0,0,0.009268013380914325,REAL,386.5495938807726,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2275.png,1,1,0.9901401446964613,FAKE,1008.9241210371256,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037453.JPEG,0,0,0.015424552081841137,REAL,379.2556133121252,458,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049947.JPEG,0,0,0.009559399347091532,REAL,270.15463449060917,107,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1620.png,1,1,0.9808759632491112,FAKE,1012.4677643179893,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1973.png,1,1,0.9883127420043056,FAKE,1011.0393185168505,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017484.JPEG,0,0,0.20434189993684582,REAL,332.30841904878616,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4205.png,1,1,0.9755769099458929,FAKE,1008.2859136164188,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2666.png,1,1,0.9674102552339746,FAKE,1006.0686934739351,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1239.png,1,1,0.9904406006529085,FAKE,1008.0407317727804,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009616.JPEG,0,0,0.004070137715896127,REAL,334.4932310283184,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2435.png,1,1,0.9777138144607745,FAKE,1008.451908826828,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2159.png,1,1,0.9653811611608242,FAKE,1006.1283558607101,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1159.png,1,1,0.9546474194456936,FAKE,1007.077181711793,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006576.JPEG,0,0,0.00600359579657149,REAL,394.71438713371754,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2024.png,1,1,0.9996140339094192,FAKE,1007.9854670912027,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1385.png,1,0,0.07388698695804767,FAKE,1009.1181676834822,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1250.png,1,1,0.9911526449170697,FAKE,1008.6885150521994,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1205.png,1,1,0.9940889311437562,FAKE,1008.5971783846617,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1907.png,1,1,0.9458012701768145,FAKE,1005.5421926081181,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3732.png,1,0,0.07051082833922159,FAKE,1009.8797045648098,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1960.png,1,1,0.9674102552339746,FAKE,1007.890123873949,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1376.png,1,1,0.9648551535992067,FAKE,1006.0329735279083,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2338.png,1,1,0.9987355780553607,FAKE,1007.774394005537,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3750.png,1,1,0.9961155234512341,FAKE,1015.3399780392647,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2498.png,1,1,0.9989515307328389,FAKE,1022.4055349826813,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_466.png,1,1,0.9433475746920261,FAKE,1005.900276824832,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028259.JPEG,0,0,0.33289351642953924,REAL,398.318188264966,508,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_570.png,1,1,0.9899864293768268,FAKE,1007.928878068924,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_589.png,1,1,0.9891815513471369,FAKE,1009.6212960779667,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1760.png,1,1,0.9969246301499518,FAKE,1010.3735979646444,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001387.JPEG,0,0,0.10087862273005653,REAL,334.5117047429085,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4255.png,1,1,0.9653811611608242,FAKE,1009.898379445076,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012540.JPEG,0,0,0.017176709012318405,REAL,394.72613483667374,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3019.png,1,1,0.9711290930537122,FAKE,1007.4946153908968,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3797.png,1,1,0.94815453335022,FAKE,1013.8555187731981,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1772.png,1,0,0.07053520836836141,FAKE,1009.6384361386299,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3211.png,1,1,0.9719924793940118,FAKE,1008.27856361866,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023810.JPEG,0,0,0.008315778477474129,REAL,278.8154110312462,112,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015159.JPEG,0,0,0.02595735719779685,REAL,728.2207328826189,1057,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2618.png,1,1,0.9890130573694068,FAKE,1012.9708554595709,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007275.JPEG,0,0,0.003884476548765805,REAL,331.92647248506546,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003366.JPEG,0,0,0.0020829707830458,REAL,381.7846439778805,432,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1587.png,1,1,0.9637799441350253,FAKE,1006.9524887949228,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028763.JPEG,0,0,0.07617176020416294,FAKE,394.4159038364887,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018650.JPEG,0,0,0.030675801710674105,REAL,299.75420981645584,238,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4153.png,1,1,0.98504291340685,FAKE,1006.3809119164944,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4358.png,1,1,0.9950177302695786,FAKE,1007.9596247524023,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1103.png,1,1,0.992988204618503,FAKE,1008.6472760885954,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1577.png,1,1,0.9766692311915195,FAKE,1007.9697147011757,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4293.png,1,1,0.9871787857334058,FAKE,1006.7669451236725,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4505.png,1,0,0.0706939311782509,FAKE,1007.2122719138861,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2945.png,1,1,0.9999945777810301,FAKE,1010.6393788009882,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3821.png,1,1,0.9314625069680097,FAKE,1008.7782386690378,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3283.png,1,1,0.9353465116437761,FAKE,1005.7799089699984,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048176.JPEG,0,0,0.016403032516163058,REAL,332.2920463979244,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024293.JPEG,0,0,0.12252321251815919,REAL,393.2725377380848,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1052.png,1,1,0.9999263140701885,FAKE,1007.667550817132,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3545.png,1,0,0.0730638998978802,FAKE,1007.2242189198732,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001043.JPEG,0,0,0.040845715909949315,REAL,624.5281100273132,909,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2283.png,1,1,0.9971550903350206,FAKE,1006.1572473496199,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2533.png,1,1,0.9518632288833652,FAKE,1007.9800691455603,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017482.JPEG,0,0,0.008577485413711986,REAL,332.290293648839,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008187.JPEG,0,0,0.018546564512117298,REAL,327.9118575155735,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3772.png,1,1,0.9399133498259924,FAKE,1005.7524312287569,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_420.png,1,1,0.9933071490757153,FAKE,1012.4148484319448,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3882.png,1,1,0.9777138144607745,FAKE,1007.1580410003662,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3766.png,1,1,0.983342959990771,FAKE,1010.0669637322426,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2229.png,1,0,0.07559781882749761,FAKE,1006.098797544837,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3120.png,1,1,0.9884918509356967,FAKE,1007.4496679008007,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_953.png,1,1,0.9881308789536605,FAKE,1011.7524806410074,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1485.png,1,1,0.9933071490757153,FAKE,1006.6419467329979,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_575.png,1,0,0.08756383952305867,REAL,943.1566428393126,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000465.JPEG,0,0,0.09807932347046003,REAL,303.72466519474983,256,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3977.png,1,1,0.9732407168145568,FAKE,1008.0744568258524,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011524.JPEG,0,0,0.008577485413711986,REAL,333.0472484230995,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040361.JPEG,0,0,0.013428254741968517,REAL,325.9189110249281,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023795.JPEG,0,0,0.06560483745906928,REAL,325.80840587615967,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008163.JPEG,0,0,0.05033063259747688,REAL,404.19341810047626,499,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3084.png,1,1,0.9938070098421449,FAKE,1009.6030719578266,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3633.png,1,1,0.9955316157335089,FAKE,1007.8068599104881,1427,3
