y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.004755199909833047,REAL,327.9907386749983,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049618.JPEG,0
0,0.0004802972318863163,REAL,331.4516134560108,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002491.JPEG,0
0,0.010169657753872614,REAL,325.090816244483,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015714.JPEG,0
0,0.08269734267503885,REAL,331.3402719795704,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021524.JPEG,0
0,0.016403032516163058,REAL,371.31757475435734,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033306.JPEG,0
0,0.03161876726864548,REAL,328.58528196811676,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007917.JPEG,0
0,0.03021458706739398,REAL,301.1380825191736,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012852.JPEG,0
0,0.06853749303199023,REAL,326.4050353318453,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039887.JPEG,0
0,0.010489091259938018,REAL,385.8287036418915,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042979.JPEG,0
0,0.004007288945911384,REAL,278.9310812950134,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028413.JPEG,0
0,0.004982269730421259,REAL,1747.608596459031,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022022.JPEG,0
0,0.11757213354550883,REAL,327.20876671373844,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007124.JPEG,0
0,0.005220125693558397,REAL,300.3647141158581,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038464.JPEG,0
0,0.026759283185443145,REAL,328.88743840157986,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036066.JPEG,0
0,0.08509904500702024,REAL,327.93503627181053,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023395.JPEG,0
0,0.003222484324002434,REAL,325.17208345234394,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017591.JPEG,0
0,0.0026730060327886528,REAL,323.5148563981056,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002424.JPEG,0
0,0.039638839100970026,REAL,326.22774317860603,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034292.JPEG,0
0,0.0018969200744787132,REAL,327.85139605402946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009565.JPEG,0
0,0.0010322310367548194,REAL,367.68218874931335,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045549.JPEG,0
0,0.05261895334771377,REAL,391.21706597507,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037099.JPEG,0
0,0.036769466075598736,REAL,326.15368627011776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036799.JPEG,0
0,0.007695647178392188,REAL,389.46949876844883,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048802.JPEG,0
0,0.011158031248084033,REAL,334.7567543387413,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022722.JPEG,0
0,0.021615332762647654,REAL,283.38243439793587,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029624.JPEG,0
0,0.007232763803479049,REAL,323.7940203398466,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043609.JPEG,0
0,0.006692850924284856,REAL,384.1892294585705,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017648.JPEG,0
0,0.014728613849722676,REAL,844.7975236922503,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028501.JPEG,0
0,0.09138210306717136,REAL,335.7028476893902,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024384.JPEG,0
0,0.14608724704829565,REAL,329.9348093569279,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042770.JPEG,0
0,0.010818448652863185,REAL,327.19316333532333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020412.JPEG,0
0,0.002511463513809854,REAL,327.14670710265636,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036418.JPEG,0
0,0.006797531550373378,REAL,295.0744740664959,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028811.JPEG,0
0,0.001648482941851288,REAL,402.3225549608469,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014192.JPEG,0
0,0.0026730060327886528,REAL,329.80973459780216,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015394.JPEG,0
0,0.008577485413711986,REAL,325.0831551849842,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036914.JPEG,0
0,0.1347759174229568,REAL,368.6393816024065,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029044.JPEG,0
0,0.007815888789288626,REAL,328.32268811762333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008072.JPEG,0
0,0.09138210306717136,REAL,327.7876842767,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033504.JPEG,0
0,0.037892426629607394,REAL,325.1337520778179,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046586.JPEG,0
0,0.09009299396195182,REAL,326.18424482643604,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003138.JPEG,0
0,0.0034834241930806675,REAL,325.3656066954136,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021981.JPEG,0
0,0.005469274598698993,REAL,326.9533421844244,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001910.JPEG,0
0,0.011508149064303403,REAL,331.12853579223156,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027144.JPEG,0
0,0.0030278350245683794,REAL,296.0478961467743,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034231.JPEG,0
0,0.003649987031209837,REAL,325.3602683544159,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031037.JPEG,0
0,0.011331753531361453,REAL,329.23018373548985,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049074.JPEG,0
0,0.006097562192575309,REAL,327.2106200456619,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042277.JPEG,0
0,0.01590639171181471,REAL,330.5224757641554,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030720.JPEG,0
0,0.003222484324002434,REAL,335.17881482839584,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035143.JPEG,0
0,0.02297736991002561,REAL,326.3892065733671,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027753.JPEG,0
0,0.02843603304485266,REAL,286.1028742045164,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032902.JPEG,0
0,0.03846619201832428,REAL,392.85928942263126,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007175.JPEG,0
0,0.08151975597471893,REAL,332.5537368655205,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026210.JPEG,0
0,0.01691491326672651,REAL,326.37784257531166,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041443.JPEG,0
0,0.0037072528743862213,REAL,328.8412317633629,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049157.JPEG,0
0,0.020023441289455244,REAL,326.3692110776901,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026589.JPEG,0
0,0.023689471299374428,REAL,326.6587592661381,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013037.JPEG,0
0,0.010818448652863185,REAL,333.03629234433174,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023735.JPEG,0
0,0.0032730649706716308,REAL,326.657310128212,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035647.JPEG,0
0,0.1645164628965632,REAL,263.97152058780193,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017993.JPEG,0
0,0.07159119944455247,REAL,347.8000368922949,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020310.JPEG,0
0,0.027169231535681047,REAL,326.18527114391327,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042175.JPEG,0
0,0.00530189486940215,REAL,541.8799985200167,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003037.JPEG,0
0,0.011869121046339474,REAL,386.0015757381916,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008363.JPEG,0
0,0.019124036750888904,REAL,378.3229663968086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028459.JPEG,0
0,0.025178841700601855,REAL,727.2711433470249,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028976.JPEG,0
0,0.0044683842664911206,REAL,326.66328363120556,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017794.JPEG,0
0,0.037892426629607394,REAL,332.0834022015333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028598.JPEG,0
0,0.0009253848866495988,REAL,327.6500627398491,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046462.JPEG,0
0,0.0026730060327886528,REAL,330.6828122586012,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031316.JPEG,0
0,0.0006070755804415096,REAL,325.0276353210211,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026697.JPEG,0
0,0.0023596606820630445,REAL,400.94285644590855,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015023.JPEG,0
0,0.012624949281564409,REAL,337.6231286674738,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007291.JPEG,0
0,0.010013570623173138,REAL,327.719708904624,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030654.JPEG,0
0,0.0019267346633274755,REAL,324.3154566735029,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015763.JPEG,0
0,0.039638839100970026,REAL,327.26879604160786,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047086.JPEG,0
0,0.0953494648991095,REAL,324.07135143876076,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030839.JPEG,0
0,0.19436781101874467,REAL,393.1883219629526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024522.JPEG,0
0,0.039638839100970026,REAL,328.17227952182293,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042471.JPEG,0
0,0.008315778477474129,REAL,262.2874155640602,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045440.JPEG,0
0,0.0764864956875301,FAKE,394.2143712192774,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012259.JPEG,0
0,0.030675801710674105,REAL,327.71492935717106,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014113.JPEG,0
0,0.042722197546490565,REAL,395.423486828804,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004662.JPEG,0
1,,ERROR,0.0,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048897.JPEG,0
0,0.032589744766025344,REAL,399.8768851161003,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042109.JPEG,0
0,0.004007288945911384,REAL,326.3671640306711,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018291.JPEG,0
0,0.00024923252458203564,REAL,325.9534239768982,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038172.JPEG,0
0,0.014503579691381979,REAL,331.79176039993763,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017785.JPEG,0
0,0.0037654137846738736,REAL,386.57451048493385,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044637.JPEG,0
0,0.006488269596656705,REAL,325.9918335825205,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002256.JPEG,0
0,0.009708476481474066,REAL,295.7895193248987,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037310.JPEG,0
0,0.07334153224591755,FAKE,392.1727705746889,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015289.JPEG,0
0,0.11757213354550883,REAL,329.4847924262285,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035798.JPEG,0
0,0.007011795381497108,REAL,324.84619319438934,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025731.JPEG,0
0,0.08151975597471893,REAL,325.2742476761341,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015859.JPEG,0
0,0.05184546664977983,REAL,326.01255737245083,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012383.JPEG,0
0,0.08269734267503885,REAL,380.70022873580456,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039517.JPEG,0
1,0.9790357591818724,FAKE,397.35738560557365,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019694.JPEG,0
0,0.29421497216298875,REAL,388.07738944888115,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003067.JPEG,0
0,0.08151975597471893,REAL,324.32425394654274,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030122.JPEG,0
0,0.10818895456207035,REAL,325.8484024554491,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030974.JPEG,0
0,0.0037654137846738736,REAL,327.78400741517544,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032356.JPEG,0
0,0.0012843081201339697,REAL,372.88326025009155,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037275.JPEG,0
0,0.05184546664977983,REAL,389.7196613252163,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005337.JPEG,0
0,0.07036468044385003,FAKE,395.1521907001734,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002241.JPEG,0
0,0.07961829521056524,FAKE,395.32107673585415,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029661.JPEG,0
0,0.0037072528743862213,REAL,326.7387021332979,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023145.JPEG,0
0,0.0028449096649795012,REAL,331.3186764717102,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035452.JPEG,0
0,0.006692850924284856,REAL,327.1458726376295,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045651.JPEG,0
0,0.053403329799824234,REAL,326.1226713657379,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014767.JPEG,0
0,0.005911068856243796,REAL,301.7922770231962,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035799.JPEG,0
0,0.001648482941851288,REAL,327.33360305428505,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048771.JPEG,0
0,0.012431650853185818,REAL,335.9841201454401,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044280.JPEG,0
0,0.23934934732271168,REAL,572.4897775799036,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039869.JPEG,0
0,0.012821214266594244,REAL,328.67487892508507,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015066.JPEG,0
0,0.13117322376181567,REAL,325.68927109241486,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009599.JPEG,0
0,0.005730246514992079,REAL,323.5923033207655,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021759.JPEG,0
0,0.25386100696924885,REAL,284.1531652957201,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021292.JPEG,0
0,0.006903838071221877,REAL,468.71342882514,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006758.JPEG,0
0,0.06371499425196533,REAL,329.5363150537014,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026921.JPEG,0
0,0.0041987952714718675,REAL,325.90159960091114,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031588.JPEG,0
0,0.009268013380914325,REAL,325.0493761152029,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018706.JPEG,0
0,0.0023596606820630445,REAL,329.09999042749405,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039284.JPEG,0
0,0.020332353342658753,REAL,294.5225406438112,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017023.JPEG,0
0,0.05033063259747688,REAL,370.39395049214363,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016434.JPEG,0
0,0.07025524553382607,FAKE,394.00089904665947,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017065.JPEG,0
0,0.0018675659778932805,REAL,383.98936204612255,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045164.JPEG,0
0,0.07807816514495095,REAL,331.47010393440723,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035576.JPEG,0
0,0.053403329799824234,REAL,329.04645614326,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018187.JPEG,0
0,0.029312230751356316,REAL,326.5045490115881,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024974.JPEG,0
0,0.0015731121653489969,REAL,295.6564910709858,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019456.JPEG,0
0,0.035678550877730524,REAL,284.2561714351177,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016503.JPEG,0
0,0.05749327880038583,REAL,324.2034837603569,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006820.JPEG,0
0,0.0008830458477845482,REAL,328.9942126721144,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000347.JPEG,0
