path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/8a17128b087229ecd75269e2a3564547366e088efcfd26d5b7fbd93468434d79.mp4,0,1,0.22115843475436436,0.7788415652456357,0.5576831304912714,1427,3,709.4827890396118,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42ea64077e3ab3565b0ac3edd6d197a9c4d86cda0a7f64fa5eeeb4d2347ef325.mp4,0,1,0.1736082732609263,0.8263917267390738,0.6527834534781475,1427,3,709.4824984669685,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/f557cc42e47d22f008726db8146332734b2cc9aeb1214359edf0d175e8383b0b.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,674.5041534304619,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/0a5248b880f71f2e01f7fe820c441a39f95003576dbcd25b335a1d046123fbde.mp4,0,1,0.16585035907157622,0.8341496409284239,0.6682992818568477,1427,3,704.5158296823502,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b70a8e48cbcbf4612a5a68a397a799bd959e31bce70e4447e1ecac195f2fcd4c.mp4,1,0,0.9944058908963374,0.005594109103662668,0.9888117817926747,1427,2,679.9467951059341,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94c88066bc472fec6ef95d346fcb5b322ece8b3b0c6450c7b4a0e583d5829ce5.mp4,1,0,0.9835488768579708,0.016451123142029123,0.9670977537159416,1427,2,674.9576404690742,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/9a0b021c264be9d85870aabcd936e56c2b6fc4849fdc56af9851f52439e38960.mp4,1,0,0.9824808261221613,0.01751917387783881,0.9649616522443224,1427,2,676.0114654898643,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d9f85035a3c3b09e7a9e484f937d78ea865a91896537a2dabaa99dbbbe3c3197.mp4,0,1,0.22135085236798974,0.7786491476320102,0.5572982952640204,1427,3,730.9846356511116,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/db1bac6cdfdebcec84668a01e9d9fe647432d0d3176968009a17b192c0907747.mp4,1,0,0.9673984969434808,0.03260150305651929,0.9347969938869615,1427,2,671.8693897128105,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/6af9386aac3ac8d0960db26614107151b5710def4524e3019764c86adb495f37.mp4,0,1,0.2144406954447164,0.7855593045552837,0.5711186091105673,1427,3,709.570050239563,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ef5345962c143768a1ebb3d4edeb0752a107ba96a423cb1de2bce902b3e63dc3.mp4,1,0,0.9851085291749181,0.014891470825081998,0.9702170583498361,1427,2,672.2764670848846,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/acf034d34169ae0d54a36a885fe2b59d557203d502dda2004bb1eb261594a138.mp4,1,0,0.9753632502949663,0.02463674970503361,0.9507265005899327,1427,2,689.703606069088,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a783774dae1df2c72889f90cb4f7185d79a4ab152ba81d7f0b5d003a03207b0e.mp4,1,0,0.9871787736629059,0.012821226337094248,0.9743575473258116,1427,2,694.0994784235954,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/5ac0dd0770a8e4f9c8a4c4f5ac8037bfbd43fad7529250ff0f1db7c4d946150e.mp4,1,0,0.9698942052755357,0.03010579472446437,0.9397884105510713,1427,2,677.9435500502586,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/80f5dd938085265e3c637896d3777408e8035f74ae5d6a77d04856241dc2a85f.mp4,0,1,0.22750218635577804,0.772497813644222,0.544995627288444,1427,3,751.7667040228844,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4453e8eda6ebff44aaf76f704823d73c073660a7d1e72bfe82ce4424c08968c.mp4,0,1,0.16791932474237375,0.8320806752576262,0.6641613505152524,1427,3,751.5926137566566,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/51447a4a06ff8edf6c01a5931901a9958ba4a787bdcd9a484d9425baeaedc69a.mp4,1,0,0.9797784963848435,0.020221503615156393,0.9595569927696871,1427,2,710.1620361208916,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3424fc0a9de2642b2a19ffe28d6fd34ba8f38323b8fb79cf87580432eab691d0.mp4,0,1,0.20247337393860604,0.797526626061394,0.595053252122788,1427,3,708.2660049200058,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a2a33dd80fe89e7b9be183a68468d6f1a512aef1f0f564eac6ac8848878edacb.mp4,0,1,0.1572355261993399,0.8427644738006601,0.6855289476013202,1427,3,713.4197354316711,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/64f9016d05e8b50ccbad44b061977c73e21b24ae4739e04fbadacc60f1ef1f04.mp4,1,0,0.9825638720598249,0.01743612794017503,0.9651277441196499,1427,2,674.3727996945381,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/de66a001d3bdc0159a6b867c7df1a3fe7767797d77f44ef9c6173159e2049fed.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,676.3561889529228,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/37765e3329da95184e41104cb9d45b5f326d84abe5aea0376eaa6aebe437764f.mp4,1,0,0.9856129250972383,0.014387074902761695,0.9712258501944766,1427,2,678.7327006459236,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/03de62c2b9c6830a891bbfaf599ffacc5c28187042e6ade9c7dc4333c2804198.mp4,0,1,0.17564589329386707,0.824354106706133,0.6487082134122659,1427,3,720.9632471203804,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/434f3579b481a85d03a538a46633cb00e2462f1163db6a51e47c8aa4314621f0.mp4,1,0,0.9923185410180878,0.00768145898191209,0.9846370820361757,1427,2,681.3948377966881,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c3d88740c1ea89f183534b1b86ddec72a8fb502beb23856deb8efa717c60820c.mp4,1,0,0.983650886959672,0.016349113040328024,0.9673017739193439,1427,2,674.1658970713615,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72c53948dc8bd9ee798413a1d94f5d75e7583309369316346b82a98f2daa55b9.mp4,0,1,0.20531145284908603,0.794688547150914,0.5893770943018279,1427,3,723.3805432915688,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff202b89289528f40bbf7ab9fe76cccaaaa251aef7037d45549893afc329346.mp4,1,0,0.9505510226945993,0.04944897730540068,0.9011020453891987,1427,2,717.4543887376785,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a7bcc4b3be75780a6fd750b0f928779b456d383c5aa09620f6e3013357084eb6.mp4,0,1,0.2101482841529376,0.7898517158470625,0.5797034316941249,1427,3,709.3244791030884,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08248467e99087b6ac08fbc1ee0eb9b677e3427a6959a10d70951deee11f6114.mp4,0,1,0.22077428705951213,0.7792257129404878,0.5584514258809756,1427,3,710.1227939128876,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/60bdca87d3a4730af5799291662d051845ff797ba37024abb2e986c528bb711c.mp4,0,1,0.240706786462124,0.759293213537876,0.5185864270757521,1427,3,727.0679250359535,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd0defd5f9b933d663bccb5e6a2505878315bff0495a4ae2782055d6455908b7.mp4,1,0,0.9717279414028211,0.028272058597178785,0.9434558828056424,1427,2,680.3556010127068,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfa3f4335b48ebb4a3ee09828bb333dfbc6991513cd6b8728f500407bbd38f74.mp4,0,0,0.0446808702726502,0.9553191297273498,0.9106382594546996,1427,2,680.3759187459946,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e980086fb0f1eddadef5c32fe0e4c978d56b48a0a0adf83fbb9fc4c3b8aed9c3.mp4,0,0,0.03410042571231151,0.9658995742876885,0.9317991485753769,1427,2,678.2874837517738,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd6a5de71bc5512761235de106abf5e9337e3f4f0a7af9f98eeb738d8a5e97fc.mp4,1,0,0.9954278244600113,0.004572175539988648,0.9908556489200226,1427,2,677.8893768787384,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1e33d1e64f45ea750553a389700d79b7100ad4bb5da0d95ce3c7fda27d086d25.mp4,1,0,0.9833490353877149,0.016650964612285064,0.9666980707754298,1427,2,677.9658272862434,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2ec0c48aa59243c1c71555704d0c4513a91cdddf4ce34ea292ffab1a689e98f.mp4,1,0,0.9919439549884378,0.008056045011562277,0.9838879099768755,1427,2,679.7929033637047,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83987a1e3d508cb00a62dfa01f8ef101c67e97e00e49a2bffe624cfcd223d881.mp4,1,0,0.993070601603243,0.006929398396756868,0.9861412032064861,1427,2,680.7853281497955,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/184cf1fa59774a9aa6c40cef001b863170c3bc6816debc074f5620c9f086d4d1.mp4,1,0,0.9907251450974605,0.009274854902539535,0.9814502901949209,1427,2,679.2090833187103,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6260fe5096ff9c0f2b3a133cf6e442157a505142222d653c9d373ea065019f38.mp4,1,0,0.9625525734503783,0.03744742654962183,0.9251051469007564,1427,2,689.1415193676949,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/a2ff893a7169df34225e444ba25725dfcc6e86285190d617faefb86f96bd34f8.mp4,1,0,0.985733765737923,0.014266234262076832,0.9714675314758462,1427,2,678.8055598735809,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75727ce23609d2f9cfa2e184d543d135f807f397a094a4bd169d233bc37deba3.mp4,1,0,0.991425668786674,0.008574331213326061,0.982851337573348,1427,2,678.4980520606041,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/fa3d2fd40916d37d9fabeb4603c6d4a2b32247de5dd53d7779ed3366f428f39a.mp4,1,0,0.9548563413706038,0.04514365862939621,0.9097126827412076,1427,2,690.7467693090439,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d78bc9b7b345b820e011043239c589d4fa9c0f6f7e2aa15a2efa24229b65ff56.mp4,0,1,0.23982384485323718,0.7601761551467627,0.5203523102935256,1427,3,715.1729092001915,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b64c44656c22fd8d44fca3505abec8e94732ef6f9d0e29e5083d7cbf8f62dab0.mp4,1,0,0.9439213651683986,0.05607863483160145,0.8878427303367972,1427,2,683.0051392316818,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/9dc618f92f9722dddbf55bb985ab47bf1fa515866bf52a94b14ae4bc58cf2aea.mp4,0,1,0.20719952218075743,0.7928004778192426,0.5856009556384851,1427,3,714.0776440501213,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1c45241d747416971b19af83afb45c35efe6acb69fa496de6c28778a74442afa.mp4,0,1,0.17602318842087908,0.823976811579121,0.6479536231582419,1427,3,714.5882770419121,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/9b502940edb4f85c99a713d4a6825ba9baa7c88db0e258f37bef4593eb08b3c4.mp4,1,1,0.8856314738181876,0.1143685261818125,0.7712629476363752,1427,3,715.9964963793755,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/da4b6257ce8923639bff131c5c554406d715564cae2d77c36a9e4f4561c62b0d.mp4,1,0,0.9910707083618291,0.008929291638170796,0.9821414167236583,1427,2,680.503137409687,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/150873edc39391dc14d6032a2a9e9f348c4926c82d5cb59f2ccae45b741c1216.mp4,1,0,0.9859312016325046,0.0140687983674954,0.9718624032650092,1427,2,683.7264895439148,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/669753586a0f3d1fb94cf364f1c97d22d9f4bf127e33b30da55eba0734e07726.mp4,1,1,0.8128673178375735,0.1871326821624266,0.6257346356751469,1427,3,712.4539390206337,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738f4d1d9f9a0013717b0adcac80807dacf74db23d7709d6bf2c23959d27ac0d.mp4,0,1,0.2005578326515409,0.7994421673484592,0.5988843346969183,1427,3,721.7565178871155,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca151ce5a5778e6493ca475155bdeb2389c86be28e90e11fc66e669359e6862c.mp4,1,0,0.9480996090845161,0.051900390915484026,0.896199218169032,1427,2,691.8271481990814,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ecb6dcb9b755ce9f8a9e5cff03e241be50c3c9f110b41ab69cad9f9f78b80662.mp4,0,1,0.218098002231978,0.781901997768022,0.5638039955360441,1427,3,711.8844613432884,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50fc4e70d6f0d57a361f024f2d639edd648f39f1d353dc7474b8bb3c925893b5.mp4,1,0,0.9406860195790337,0.05931398042096637,0.8813720391580674,1427,2,689.6673291921616,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b5c942ac056a109b7e9b857ffcab87384c338346e2a83a48f8db6e7d8e5ada4f.mp4,0,1,0.2073217420806531,0.792678257919347,0.5853565158386939,1427,3,723.68174046278,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/8163e84bc1f01b74d208a5df24d0d3d95738c2f9d5d33055f8c1684c18d35ec9.mp4,0,1,0.21262883848869127,0.7873711615113087,0.5747423230226174,1427,3,717.492587864399,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/de52d676990908387fadbf7f981fc5f9c5d2d50a39dd1196031ef12493c3fe48.mp4,1,0,0.9785492508063098,0.021450749193690267,0.9570985016126196,1427,2,692.6811560988426,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65fab7bbfbf59c47b323eee58d84650d2645b74148b152707af3bcfe430070da.mp4,1,0,0.959876809305009,0.040123190694990915,0.919753618610018,1427,2,687.3237192630768,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/641b442493431b543413ea682ffc37f56c47e33ba9a5a5f536c7ba503cbfb9a4.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,682.7787011861801,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/196a85c97d9c576a1ce459c8d17a98037521c9864d0dc4425b8a7ab8b23a29ff.mp4,1,0,0.984569784001132,0.015430215998868013,0.9691395680022641,1427,2,687.6238659024239,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/044519fcad01fe14bec50d60dccd96af3c18ce6ed0b6d0a51b2359604d595f13.mp4,0,1,0.2210943769160846,0.7789056230839154,0.5578112461678308,1427,3,714.232362806797,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/0fb71eca253388fdfb5a0059100810afada2d70e91cda2158fc83871af523928.mp4,0,1,0.1790106827385608,0.8209893172614392,0.6419786345228784,1427,3,719.1704139113426,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/300b9c69ade2efde3b0521054144a028dce831e2c99ec9472d909aeb4f221c7d.mp4,0,1,0.15174477085137927,0.8482552291486207,0.6965104582972415,1427,3,723.4614565968513,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/92c9554c7be60b8376c4f1489372165a63e7f3461a570c9bb3ccd64eccbbd4c3.mp4,1,1,0.9632305339244013,0.036769466075598736,0.9264610678488026,1427,3,718.1931659579277,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9fd2f05c9b4029ecb4ab73795efe63e61b555ed750672ecaa1f2750de3716849.mp4,1,0,0.9946961382438161,0.005303861756183925,0.9893922764876322,1427,2,681.2989860773087,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/cbcac6eab85d3878a174f4b0fb06a594195b060a0f8fd7b6b0a459b37617c4e7.mp4,1,0,0.9242720866140959,0.07572791338590404,0.8485441732281919,1427,2,679.7625869512558,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f9063ec15e3aeeb4c366b053282f778c0c9f02f90ad9ecac7e485d93b207aca.mp4,0,1,0.17944839206915347,0.8205516079308466,0.6411032158616932,1427,3,734.8906472325325,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d8ef19c4250cc6ae3b590d380fc2035df830ab324482b4aa9c1ad95b3859d00.mp4,1,0,0.9044899210858068,0.09551007891419308,0.8089798421716138,1427,2,683.9644685387611,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2405c21cf7206d45d6a39018a357b0be926235925b2e0ba963d97e657b572589.mp4,1,0,0.9152478040447607,0.08475219595523922,0.8304956080895215,1427,2,683.7359294295311,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/9472cd6429f5409327caa5c9665b5d3c0cd03f3360edaffa76a4f6fc2af1aaa7.mp4,1,0,0.9349176714698326,0.06508232853016731,0.8698353429396654,1427,2,692.861407995224,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eea27911022b607337574dc0aa20b199a35aae7714d4e54542bd8bbbd867d7ed.mp4,1,1,0.8615382094310357,0.13846179056896438,0.7230764188620713,1427,3,717.4023315310478,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/541d0885dbbe3911c93c567294c68dfb2ca59a8cb4d2e5c37cb37c5e5f0fa8e1.mp4,1,0,0.9440000645146847,0.055999935485315275,0.8880001290293694,1427,2,693.052738904953,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/7d2b5d5e5c8f3c87b2dd8c548669d8b33c31659c234e291c8e68a557b2a2cad3.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,684.2773109674454,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/248152a9c6be230cf2c4ad766536f8c03493f99a515028912e3562899e27b9d3.mp4,1,0,0.9744254952173372,0.02557450478266271,0.9488509904346745,1427,2,684.7033202648163,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d242c1cb5b6714b7ec494d0895365d3ec404b4c9bbacede7afb506b3634355ff.mp4,1,0,0.9346227925593894,0.06537720744061051,0.8692455851187789,1427,2,690.7583400607109,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7104882f39570dfd5257a4f223d448feac9b9d08e3663912c43b506ae7b5d167.mp4,0,1,0.21708456140702323,0.7829154385929767,0.5658308771859535,1427,3,722.0397666096687,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d30e8bb77d7e387ce58a833ace857d3270b53877b016f0cd0278cb40896e36cc.mp4,1,0,0.9894100338973043,0.010589966102695667,0.9788200677946086,1427,2,686.4809542894363,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ca440a960551bea710b842adb234ecb99c05f9cb5c5b1d5727fa4ce88ec1543.mp4,1,0,0.9844335557015301,0.015566444298469926,0.9688671114030603,1427,2,685.8974099159241,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e87a694aa5e7f1fb8ae17509255b07d2c09b50c708c49ca3965b3ffce656f38.mp4,1,1,0.8757869916479466,0.1242130083520534,0.7515739832958932,1427,3,723.9415571093559,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/02a833c519ac25544fa7491beabc8ef8ca70fe9b154b5c34e5ba5f464f675cef.mp4,0,1,0.20549356497279875,0.7945064350272013,0.5890128700544026,1427,3,726.0193154215813,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2385e7069e0dd2088d333f007caadf4c940164733930b6611f8649ab06592684.mp4,1,0,0.9331528221126394,0.06684717788736064,0.8663056442252788,1427,2,689.7350549697876,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/771e65da9886523dee1fc585b4b9d6ddc0d75372b01c08a355cfd178adabce66.mp4,1,0,0.9195324483438254,0.08046755165617446,0.8390648966876509,1427,2,697.6375058293343,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d102c7bb7e70db26271afa69eaa3e861c4ec71d40353dc3d456a0f31d7f724ec.mp4,1,0,0.9050988220625735,0.0949011779374266,0.8101976441251469,1427,2,691.0959780216217,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d69ae7d707c7e47b0c43d8b9c0a5a4f2d4bc462840b5dcfac8373f1bd67d9b4b.mp4,0,1,0.20127454620729665,0.7987254537927034,0.5974509075854068,1427,3,723.2386544346809,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ffc27d2529ce1894c8e6a421870f77e89598424cd55884db9972f9e44dee23f8.mp4,0,1,0.23457372611165878,0.7654262738883412,0.5308525477766823,1427,3,721.3525101542473,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5254e2d51ccef9673b0f7705a6220332e13ec2c4b0b86df645668f3682792c59.mp4,1,0,0.9823329421868707,0.017667057813129227,0.9646658843737415,1427,2,691.8479353189468,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4867b73c33bc9ce17da602bdbdaabbdffe2b1fd44d5f20c818c8f846c158ac62.mp4,1,0,0.9963296607751475,0.00367033922485256,0.9926593215502949,1427,2,695.4841688275337,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50e3284c77244dbad7ec96ed369ad031b53f3df477970bedb9e98764337424b1.mp4,1,0,0.9951145247519875,0.004885475248012474,0.990229049503975,1427,2,689.8787841200829,REAL
