path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f6fb3ce4f39a804453d309829ba81e762e89ae1018113d3b3025c79d3e7df20d.mp4,0,5.188246591440737e-05,195.20462676882744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f6f726abc51d32a6866d58c1514762e1aec7f91fcf22e5733dd274a3f157d26b.mp4,1,0.5755355923892799,195.3817754983902
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f63060417007ee1caa0d71b32cb94025c61f7d38f3a8981811c777f1aa0f5aa5.mp4,0,0.001322556674243642,198.92213866114616
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f5ceb139efd93de889c1e54632d3dbc55c2ca9b9b0996de69590fb95d255c401.mp4,0,0.00023562496036581414,187.14964017272
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f5aa6854c5fa222b75bf307c2fcfee0424ac990601e53b8e50ae27eee193452e.mp4,0,0.004086171889235573,199.2308683693409
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f57046e2d31dd9ccf4b9ea53aa96e99b9e53b27b4cb8886d56680f28d447cc97.mp4,0,0.00018556653060148402,200.26297494769096
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f54917c47a8580ef4ab012f26e4f347c7f5108d6fb64ac1393c39c846b087b3c.mp4,0,0.0017652825228433356,189.98226523399356
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f529242c22cc9c8b84a46b3afaaec57822d252953e61d56b9334ba5a2cb37986.mp4,0,8.122608771420429e-05,195.03216817975044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f4f8eeaf3d6218b444c6d16fa330b5935ed70c9df44fae402f14d2bbd352b1b9.mp4,0,0.0007878446139088334,196.30304723978043
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f433bc9eb035018550d0f1d0ea315a53b020112b94564e9a1adaff573c56a9ce.mp4,0,0.011629747089877306,198.27263057231903
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3fdcedb1e58f18a8045b6c698a4121c7aefcf4616f5179153d7be60f930fa53.mp4,0,0.00015611114800040933,197.058379650116
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3fd2f36557289e60c74e411e62fc6ea46b9b2fccc799bdd96a33cc55973506f.mp4,0,0.00022548711944463034,193.9517855644226
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f39891da5ff65de95d9d534a1e065474f913f15e2589b76835261e448d5d71b0.mp4,0,0.09259197898176649,166.52648523449898
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f382eabf50fd318341aada36b8b5dc88e234410401c2b82eb40ff87b1892f6de.mp4,0,0.00039004199516882906,198.98280501365664
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f380717d353b0bdf4a02cdee039820d94c5d1516fc8727bbefcd4f17a0cdb29b.mp4,0,0.0009623385657553064,195.06606832146645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f3681b514c333fd0cb35547822165fc952cf2f32bfc4cef6fea23f7217ce33d2.mp4,0,0.00011295284806268007,192.87357106804848
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f31df9086cf78151a7c4aa6a6822267fb1575b90073d30a5d01f9b5a1aa6ecb2.mp4,0,0.07704654095933687,196.66367396712303
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f24e1240bdd9ddf91ed64c2148da7e067a2e70f36492ec91e73081faf7e6fc8e.mp4,0,0.01771291057016719,197.00630754232407
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1f9a74a129ffdc68397ed4305ee93850c7f38e2e5802c32a1e7c46298e3e5bb.mp4,0,0.00021612363638405012,193.94725561141968
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1cb5231b55aa92a9b33bdfabbe39384b523846d0b3ed6c4feff71d0263c9126.mp4,0,0.0005646406242146874,197.09785282611847
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1776c3465f146000939fc44da8081af59f574ded33fe8766dd025951f71568f.mp4,0,0.0002989179763480358,197.90349900722504
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f160fd12cb7fb266ebb097e741721572128293b08906ebae90814a64b6100600.mp4,0,0.0022269921058703152,196.4695975184441
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f1462a8cccc3598e2a41b79bc105feea6b938d05efe2876b948b1733f1a3d5fc.mp4,0,0.0004983676987969679,192.37329438328743
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f13c19ce6e5ab68554b3eddd7d5767fbe78a9863ded18fa5482146dd964d6ae2.mp4,0,0.00039407896384873804,195.5603398382664
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f12163064b08a0ec580e6259c81b22bc55f9c1b04fc0635a20414649b12d0e60.mp4,0,0.0007128454369218808,198.66330921649933
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f100581388bed75a848912835ebbb4908d6525b5b15071f6a7b2a3103e13a9d5.mp4,0,0.0001929436529348161,194.19561326503757
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f0d478b6507da43c791d6901185a251051272265101397b752730bede51c89c4.mp4,0,0.0008624829418234776,196.40811905264852
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f0a9f85365b313db61e15e9b2a6d966dc10cb5c5b8d2b81517b002f2226a84ea.mp4,0,0.0009507515652803139,115.6894899904728
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/efec34f86d8e7c5eb150a245d2f51fbf2c7858b47b77a36d61bd3b967ef63781.mp4,0,0.054076300096114964,201.49174332618716
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/efa5a9ee9d71cd6a7f387e346285f3e62bc306139d67107fe4f050269a937853.mp4,0,0.0001354267446586629,195.5546885728836
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ef91f9096326869fcedd7327af52b6b82f03e28e623becad392223bd9ce03722.mp4,0,0.0015365728600153998,130.91151788830757
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ef5345962c143768a1ebb3d4edeb0752a107ba96a423cb1de2bce902b3e63dc3.mp4,0,0.0019029257779213313,197.05410674214363
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eeedca9e5faa8f524802fa9e1d10dd14cb6d9252afc244a52bd499e0d464c2ab.mp4,0,0.0006306069679605903,192.6059238612652
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eede9497a713f1d21a2374be4cb677f8d13d3926a235515d34c9fc74b90aa224.mp4,0,0.0012646521442692398,116.96016415953636
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eed29332599d0eb8c9112c5300b993f9e981e2404404e6c2cdb0f81f40cb2e94.mp4,0,0.0004028011845483006,115.72255194187164
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eeb108cf00694ee48c6a62d37fa10d8d753bde6dc9dde59ec7d80212c08ee8b3.mp4,0,0.00038306842233099426,199.15860891342163
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee4bbc6002946ecdc1c79c09224d75305bb11d283eeb617bb6c2b9f32ecf761a.mp4,0,0.00034686354988990807,193.30066442489624
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee2877c200c9db8ee38f650ee90097b88289b555833d50c29553b7502cfd52e7.mp4,0,0.0018388373070530324,191.92571192979813
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ee0d0f0ee677ca97295dea4a8e2f3f1e32d715019e7d1167000c93c313ff928e.mp4,0,0.00013334080194939916,208.5333876311779
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed8d5698673178cdf235e64f237938b9e5194853a90bd96f4a69683bf2ac2ecd.mp4,0,0.058004928354297415,207.706518471241
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed83bbcbacf03f1b115e88e20bb12a1e827239041336ae09b0b7bc23dc9e32d7.mp4,0,0.0013540608155034458,197.72552698850632
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed74aec8b3cceac7f0b750c983c934536029406b12fa071b629368cc3ff07352.mp4,0,0.0001863841531886578,202.71987468004227
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ed26ec82c4a264ffe735fcc9e34de10aca81f93801c0a6c0c9e40ba0d7c08352.mp4,0,0.00044135389662581945,209.712527692318
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ece880f9f1e42a1ca03787c6d83dd12acf95ad62cb26109853a417a86efcedd8.mp4,0,0.0007878024318009692,197.94702902436256
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ecc36355bfb7a8e804de8c415ff42d05516b52aa89c8988eb144d596481a15a2.mp4,0,0.003157915636563449,122.000765055418
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ecb6dcb9b755ce9f8a9e5cff03e241be50c3c9f110b41ab69cad9f9f78b80662.mp4,0,0.00012310866484530191,213.3673429489136
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec6927a4cfced8c97b41912e6c0d7d77ab4fdc6c6663f62da8c6185646f6e4a7.mp4,0,0.00040709306666763336,196.57478109002116
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec60467aaacb90b5405cad71c216df7579206c4a1ae78594e121fc2476f41279.mp4,0,0.00018790292686237842,196.3939182460308
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ec4ca47a3dc3bbf35c9708c8bf29a4c66fad73c08f86154db0e172d09a82d2c4.mp4,0,0.0002029047921688821,185.9376505017281
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ebea2a78cfb97d973327fee21f216aa61fda6f5272d2451341203ccecbd92085.mp4,0,5.906494879556108e-05,180.56489899754524
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eb6727fa4168362a55b7a4517867636d3a68f1f35ced7f5daedab076eaf014fe.mp4,0,0.00039563329199590716,122.13362753391266
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ead022b1408667060a102f94aec6fb32580037652814cb7c5415048231a0b466.mp4,0,0.19835784578819385,195.02874836325643
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ea3de97f87fd4e1b2cca0834fb14fc3ad77b116854e1c1ec7a6840abfbf5d428.mp4,0,0.000214687191869116,195.11156901717183
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ea1320bba9f74a3d0438156a6820082497d7602fa5b91267d52ab7a18195dcf1.mp4,0,9.144994491591282e-05,138.08920234441757
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e9a5a09f1b46a7141fe807673beb1ad1ade428e3befd304ec0011a6915f0bd20.mp4,0,0.00030646284355721526,199.93717968463895
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e987a34007e7a3856bd8e435acf9e85de29e32aa3683de5b836c791ea9d23073.mp4,0,0.0007742761714569984,202.19609141349792
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e91e857ae965bd9dc92e5bd310f49ddd6b88f55c838251b364ea756c798d27eb.mp4,0,0.00023817074762867534,210.90370044112208
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8eeebf778f83b7117c0024e8e6ee1072026f0a48e32faec5bc6fbd2c5f2dbcf.mp4,1,0.7308022995430865,187.440425157547
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8bb154f3e691885152cc6c5068c015307ad26ff3eb3ab7932bafdb7a5cf6e53.mp4,0,0.00012398583664304842,200.00338554382324
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e88f81769bca798a5577a04e5325b38089f7eb556137e4f5a3c5a064212f7f06.mp4,0,0.01702802933570397,194.5185661315918
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e869db4ff837bf056e30e99fa245b453e50c3bc76f6a94d846632a7e005f6212.mp4,0,0.0017978961873098013,123.65895882248878
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e8354f218e256026a71d5e7522e5b84debf856d2aa29bdab32c5330e909f7de3.mp4,0,0.0016098659452621965,198.2632726430893
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e7e0bd7418fd3b4d581d0d714dd7589706c9c8a44bd8c9bf6223f3753272071d.mp4,0,0.00033541574449293967,124.02787059545516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6d2dfaaa88ffc0e6def86d38ff18cae3d3da29c6149f42777cd16d42673aa22.mp4,0,0.00038447923108395537,197.1722282469273
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6b8e59d6ac03f0d1a32eb375a7da7872835ed80ebbf7a0fe5b2d7130d5aa435.mp4,0,0.00026890680503408016,199.7155249118805
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e6b6b8cb52c027c1e85cd4f140d1843cdbc1cbc0c9331543f2fef3dcab144bc7.mp4,0,0.00024937915730333815,194.6609765291214
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e60a28bdcd56a3bb8ea2ea5089fb6e36219ce2ecddd6c3f321c52ad4767691e0.mp4,0,0.015542124209744086,115.80902710556984
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e5c645d6070354b2243b30f953e91ee3d1fe2ec9cd1c8ee5dfa32837db5d692d.mp4,0,1.4333687823031146e-05,199.0015134215355
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e51917635045dcdb3ea0a7307448aa07d87c7b37711c8aca2fcccd91f82aa8b3.mp4,0,0.0001771294714060837,198.26816022396088
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e500acdf272d4675088de9f44d77d07b8c596f5e459fa6b8c367c262a72e2439.mp4,0,0.031036027145955065,198.2178799808025
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e4bcfb23e8e810c45e713accc4f3e4454b9e397166ef97857ac773ee0a055d0c.mp4,0,2.576807916458107e-05,196.98059558868408
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e4a3eb7c6c6665ae04286c90d742ccacf4c99ba08bbff20d34d6f498ae3493da.mp4,0,4.214549668259003e-05,202.9336541891098
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e46ef7b34b76f7323f7dbff929053037aea31af45414af3fbb4d677841182404.mp4,0,0.0004986680946555719,199.17131960392
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e3e18f0c5f89fb8d30ea87bb1eb7fb86a35c6a4051dbab67c40673896082572b.mp4,0,0.00107917411209049,190.8714845776558
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e3cbe0611a9f12fa9df6a4af77ad92635c1437e282743724bfdeafaba0ceb9ca.mp4,0,0.0002747328756252308,123.85552003979684
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e332fedff040e6bb6748ca5f595bce2ba5b87f284fdc29b2232ce0e527a5caeb.mp4,0,9.19495930627703e-05,200.88665187358856
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e31d6f3172865ac727115fe265adffe1bdd5f5fe74d691554af7257e38f515b7.mp4,0,0.006218478634765794,197.1364766359329
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2ec0c48aa59243c1c71555704d0c4513a91cdddf4ce34ea292ffab1a689e98f.mp4,0,0.0006981020254145662,198.45978543162343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2acbafe7bdc81cdc235db86fb63baf3b785a2e98cc6a738ce2a2218d64c6b58.mp4,0,0.0009480357119516872,198.1496512889862
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2915a8b452d6d7b138c26aaf27abfc8009e29a2afb5680e85ae60fa9bca2249.mp4,0,1.682599121791794e-05,195.4886503517628
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e210eae6152f334f29ceaef90b700144b44e98dd56f80a5faece64379f160a74.mp4,0,0.0004145229173370257,193.57729703187945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e1f7fd50289c6c8040e0de10b073da59c9ce98498149491a7382f7833be9f2b1.mp4,0,0.004363517723744125,192.3428624868393
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e1c2f21ec0bb249c8707e8cec3b3a82e3d7a10186bbe4f4b79d3ab5b6bd2bdf6.mp4,0,0.0005301788504123463,199.69939813017845
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e184665a1afa1de9ce5d968aa2db8b73809bb24233a4fb53c150cddd3e7e8773.mp4,0,3.795144911706876e-05,201.2893743813038
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e144ef7798bb88d925d4795688fe00d2aa76b785fb516f2e64f24964e5e26417.mp4,0,5.4870786681945594e-05,200.1049369573593
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e10221f60e27c929fb0efef021601f8905d437b7abaf0dbe6ad5fa356ec3cd9e.mp4,0,0.000824037719116154,198.73733073472977
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e04c3f285d4a7ebfae2308d810abd3edda571de9c9875ac14431b8d878addb08.mp4,0,0.0003533085729573879,132.2304680943489
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e0466e1e08ac9fb0ed212ff51602cb0ff30b803c1a561f91e77b6488637e0785.mp4,0,0.0016331800293400323,191.85930117964745
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfe92a27a7547dc863a0efea3781a2ba058a049cd1124ac2b7d97b64a897d737.mp4,0,0.0017586200524013474,118.9824752509594
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfa3f4335b48ebb4a3ee09828bb333dfbc6991513cd6b8728f500407bbd38f74.mp4,0,6.910607704029451e-05,206.10687509179115
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df770c6eb7df3f47567171ea65bf2857e90308154ec01985c635e1d997c10205.mp4,1,0.7408877911535592,207.99199491739276
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df5e074706655372db7d5283236cabb28e9833134061dcadc5dbcc12704c95ff.mp4,0,0.0010060449657426482,198.0286464095116
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df3885a21d5595dc212850dc28a88df26f79d2ee4273fff6c533d8cf5cc9d945.mp4,0,0.0008418861004323333,217.462245374918
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df263495104b4ac37eabfeb361fdac76a94f48293622ad16eb1e99a897614c7e.mp4,0,0.0008246115856407148,196.80560007691383
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de7579546fd5597789fde7c0874fae2992321d83536b792430b33444be3b1c55.mp4,0,0.08126438428803834,203.4284919500351
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de5355099a8aa343a1a59d1f2d88c076e6e1164f16f284dbe5bbcbe0d3b699c0.mp4,0,0.0010659916562528377,207.5567282736301
