path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/869_sdv4_00020.png,0,0,0.040845715909949315,0.9591542840900507,0.9183085681801013,382,2,207.84752815961838,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/460_sdv4_00020.png,0,0,0.014503579691381979,0.985496420308618,0.970992840617236,382,2,209.45386588573456,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/247_sdv4_00020.png,0,0,0.07477004290796138,0.9252299570920387,0.8504599141840773,382,2,220.45549005270004,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000660.JPEG,0,0,0.011158031248084033,0.988841968751916,0.977683937503832,1622,2,743.2034239172935,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/180_sdv4_00127.png,1,0,0.9561687841522241,0.04383121584777588,0.9123375683044482,382,2,208.70564132928848,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024798.JPEG,0,0,0.024053552894426178,0.9759464471055739,0.9518928942111478,292,2,206.81966096162796,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036606.JPEG,0,0,0.027169231535681047,0.9728307684643189,0.9456615369286379,292,2,185.40892004966736,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002468.JPEG,0,0,0.040845715909949315,0.9591542840900507,0.9183085681801013,310,2,208.79900455474854,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/783_sdv4_00143.png,1,0,0.9335001107236657,0.06649988927633432,0.8670002214473314,382,2,208.08785408735275,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/393_sdv4_00035.png,1,0,0.9095708998558377,0.09042910014416228,0.8191417997116754,382,2,209.45266634225845,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/449_sdv4_00074.png,1,0,0.9442160025640904,0.05578399743590963,0.8884320051281808,382,2,206.86840265989304,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049743.JPEG,0,0,0.013848610215564576,0.9861513897844354,0.9723027795688708,292,2,185.72992086410522,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007296.JPEG,0,0,0.012821214266594244,0.9871787857334058,0.9743575714668116,310,2,188.7572780251503,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/697_sdv4_00020.png,0,0,0.039638839100970026,0.96036116089903,0.92072232179806,382,2,207.7523097395897,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/649_sdv4_00020.png,0,0,0.017986209962091555,0.9820137900379085,0.9640275800758169,382,2,208.88536423444748,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/913_sdv4_00035.png,0,0,0.08035746882220708,0.9196425311777929,0.8392850623555859,382,2,207.5021043419838,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007505.JPEG,0,0,0.02800752060598813,0.9719924793940118,0.9439849587880237,292,2,185.93160808086395,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032990.JPEG,0,0,0.015663648711668327,0.9843363512883317,0.9686727025766634,11797,2,6242.577083408833,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002529.JPEG,0,0,0.023689471299374428,0.9763105287006256,0.9526210574012512,292,2,218.1987389922142,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/454_sdv4_00143.png,0,0,0.022286185539225494,0.9777138144607745,0.9554276289215491,382,2,221.286803483963,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034908.JPEG,0,0,0.04742587317756679,0.9525741268224334,0.9051482536448666,364,2,206.247016787529,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016467.JPEG,0,0,0.008187909901696235,0.9918120900983038,0.9836241801966076,364,2,203.3252865076065,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/004_sdv4_00039.png,1,0,0.9408104110584722,0.059189588941527725,0.8816208221169445,382,2,207.59930461645126,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/403_sdv4_00035.png,0,0,0.022629200033037256,0.9773707999669629,0.9547415999339256,382,2,209.15477722883224,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/836_sdv4_00143.png,1,0,0.9193119405089437,0.08068805949105635,0.8386238810178873,382,2,217.63436496257782,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/036_sdv4_00009.png,0,0,0.02194825371486785,0.9780517462851323,0.9561034925702644,382,2,208.6545005440712,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040112.JPEG,0,0,0.09009299396195182,0.9099070060380482,0.8198140120760964,274,2,179.2142167687416,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022524.JPEG,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,292,2,186.2209364771843,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026673.JPEG,0,0,0.00912563738918052,0.9908743626108194,0.9817487252216389,292,2,186.26566231250763,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/047_sdv4_00020.png,1,0,0.9782267316304519,0.0217732683695481,0.9564534632609039,382,2,229.95425760746002,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/283_sdv4_00074.png,1,0,0.9516239933277132,0.04837600667228688,0.9032479866554263,382,2,208.4164246916771,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/563_sdv4_00039.png,0,0,0.01495708659314999,0.98504291340685,0.9700858268137,382,2,208.01113545894623,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020517.JPEG,0,0,0.02635535284611975,0.9736446471538801,0.9472892943077603,292,2,208.43494683504105,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037665.JPEG,0,0,0.0209642408181275,0.9790357591818724,0.9580715183637448,274,2,180.77602982521057,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/742_sdv4_00143.png,0,0,0.02333076880848049,0.9766692311915195,0.953338462383039,382,2,212.19830214977264,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/530_sdv4_00127.png,1,0,0.986979497630524,0.013020502369476104,0.9739589952610479,382,2,217.65436232089996,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002480.JPEG,0,0,0.03846619201832428,0.9615338079816756,0.9230676159633514,292,2,188.1001815199852,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039493.JPEG,0,1,0.2797537371425321,0.720246262857468,0.44049252571493586,64,3,141.2195861339569,FAKE
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006438.JPEG,0,0,0.06853749303199023,0.9314625069680097,0.8629250139360195,198,2,143.78279447555542,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043551.JPEG,0,0,0.020645930739218447,0.9793540692607815,0.958708138521563,274,2,180.99413812160492,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/578_sdv4_00127.png,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,382,2,209.53498035669327,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/509_sdv4_00062.png,0,0,0.11124120650754304,0.888758793492457,0.777517586984914,382,2,223.51349145174026,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007363.JPEG,0,0,0.00912563738918052,0.9908743626108194,0.9817487252216389,328,2,195.86148113012314,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010446.JPEG,0,0,0.04146227271140963,0.9585377272885904,0.9170754545771808,328,2,199.15907084941864,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036963.JPEG,0,0,0.02194825371486785,0.9780517462851323,0.9561034925702644,274,2,194.21295821666718,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019600.JPEG,1,0,0.9628331605428706,0.03716683945712948,0.9256663210857411,382,2,209.87628400325775,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040287.JPEG,0,0,0.009859855303538789,0.9901401446964613,0.9802802893929224,292,2,185.04120409488678,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019617.JPEG,0,0,0.004755199909833047,0.9952448000901669,0.9904896001803338,274,2,178.30336093902588,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042145.JPEG,0,0,0.07477004290796138,0.9252299570920387,0.8504599141840773,292,2,194.34692710638046,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046732.JPEG,0,0,0.011508149064303403,0.9884918509356967,0.9769837018713933,292,2,208.44099670648575,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/620_sdv4_00039.png,0,0,0.05108273695705249,0.9489172630429474,0.897834526085895,382,2,207.19556510448456,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/992_sdv4_00035.png,0,0,0.01744248473620534,0.9825575152637948,0.9651150305275894,382,2,223.3169749379158,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/222_sdv4_00074.png,0,0,0.008711384457705508,0.9912886155422945,0.982577231084589,382,2,207.85988867282867,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/768_sdv4_00020.png,1,0,0.9867187908681768,0.013281209131823169,0.9734375817363536,382,2,206.75956457853317,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/989_sdv4_00143.png,0,0,0.010013570623173138,0.9899864293768268,0.9799728587536537,382,2,219.32867169380188,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011014.JPEG,1,0,0.9301204488709024,0.06987955112909762,0.8602408977418048,292,2,185.51423400640488,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/008_sdv4_00039.png,0,0,0.011158031248084033,0.988841968751916,0.977683937503832,382,2,206.84528350830078,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026134.JPEG,0,0,0.11920292202211755,0.8807970779778823,0.7615941559557647,240,2,179.49467152357101,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019946.JPEG,0,0,0.004609572179374208,0.9953904278206259,0.9907808556412517,667,2,356.9076657295227,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037836.JPEG,0,0,0.023689471299374428,0.9763105287006256,0.9526210574012512,128,2,196.81258499622345,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048768.JPEG,0,0,0.06656918897050168,0.9334308110294983,0.8668616220589966,292,2,186.64344400167465,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048310.JPEG,0,0,0.00506033203196621,0.9949396679680339,0.9898793359360677,292,2,185.78913807868958,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021089.JPEG,0,0,0.0194193481824486,0.9805806518175514,0.9611613036351028,292,2,186.13868206739426,REAL
