path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033306.JPEG,0,1,0,1,,3053.1616527587175,323,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007917.JPEG,0,0,1,1,,3231.6204719245434,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012852.JPEG,0,1,0,1,,2796.3983453810215,215,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039887.JPEG,0,0,1,1,,2527.3888241499662,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042979.JPEG,0,1,0,0,REAL,2517.1781480312347,292,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028413.JPEG,0,1,0,0,REAL,3371.97033315897,129,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022022.JPEG,0,1,0,1,,3550.55701546371,887,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007124.JPEG,0,1,0,0,REAL,2510.8929686248302,273,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038464.JPEG,0,1,0,1,,3078.2989393919706,215,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036066.JPEG,0,0,1,0,REAL,2118.18290874362,254,74
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023395.JPEG,0,1,0,1,,2445.8713941276073,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017591.JPEG,0,0,1,1,,2570.1066348701715,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002424.JPEG,0,1,0,0,REAL,3429.6656642109156,254,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034292.JPEG,0,1,0,0,REAL,2796.4144349098206,273,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009565.JPEG,0,1,0,0,REAL,2381.1028506606817,254,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045549.JPEG,0,1,0,0,REAL,1855.99759593606,311,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037099.JPEG,0,1,0,1,,3776.994751766324,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036799.JPEG,0,1,0,0,REAL,3042.4436777830124,273,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048802.JPEG,0,1,0,1,,3654.905039817095,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022722.JPEG,0,1,0,0,REAL,2118.2325538247824,254,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029624.JPEG,0,1,0,0,REAL,1549.6313534677029,148,51
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043609.JPEG,0,0,1,0,REAL,2618.131224066019,254,81
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017648.JPEG,0,0,1,1,,2651.559764519334,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028501.JPEG,0,1,0,0,REAL,4828.1908091157675,926,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024384.JPEG,0,1,0,1,,3017.509600147605,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042770.JPEG,0,1,0,1,,2746.0003290325403,278,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020412.JPEG,0,0,1,0,REAL,2593.6425011605024,273,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036418.JPEG,0,1,0,0,REAL,2446.1920522153378,254,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028811.JPEG,0,1,0,0,REAL,2588.550392538309,199,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014192.JPEG,0,1,0,0,REAL,2006.501853466034,350,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015394.JPEG,0,1,0,1,,3697.520824149251,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036914.JPEG,0,0,1,0,REAL,1843.616772443056,273,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029044.JPEG,0,1,0,1,,3464.044339954853,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008072.JPEG,0,0,1,0,REAL,2645.6463281065226,254,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033504.JPEG,0,1,0,0,REAL,1584.2451062053442,254,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046586.JPEG,0,1,0,1,,3195.3257359564304,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003138.JPEG,0,1,0,1,,3277.861734852195,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021981.JPEG,0,1,0,0,REAL,2587.182529270649,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001910.JPEG,0,1,0,0,REAL,3239.245653152466,273,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027144.JPEG,0,1,0,0,REAL,4392.62211881578,273,49
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034231.JPEG,0,1,0,0,REAL,2176.6755152493715,194,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031037.JPEG,0,1,0,1,,2855.235556140542,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049074.JPEG,0,1,0,0,REAL,2336.8778582662344,273,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042277.JPEG,0,0,1,0,REAL,2282.512988895178,273,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030720.JPEG,0,1,0,0,REAL,1507.8715924173594,273,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035143.JPEG,0,0,1,0,REAL,2045.1077427715063,292,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027753.JPEG,0,1,0,0,REAL,2610.481470823288,273,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032902.JPEG,0,1,0,1,,2895.5755718052387,163,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007175.JPEG,0,1,0,0,REAL,1703.190453350544,339,43
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026210.JPEG,0,1,0,0,REAL,1903.606604784727,273,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041443.JPEG,0,1,0,0,REAL,3039.313117042184,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049157.JPEG,0,0,1,0,REAL,1363.1456475704908,273,39
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026589.JPEG,0,1,0,0,REAL,2095.7459062337875,273,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013037.JPEG,0,1,0,0,REAL,3343.7551874667406,273,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023735.JPEG,0,1,0,0,REAL,2344.2636001855135,273,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035647.JPEG,0,0,1,0,REAL,4193.622846156359,273,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017993.JPEG,0,0,1,1,,3001.9695833325386,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020310.JPEG,0,0,1,0,REAL,5576.884102076292,254,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042175.JPEG,0,1,0,0,REAL,2422.0729134976864,273,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003037.JPEG,0,1,0,1,,3363.691447302699,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008363.JPEG,0,0,1,0,REAL,2814.900778234005,339,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028459.JPEG,0,1,0,0,REAL,2504.02875803411,349,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028976.JPEG,0,1,0,1,,2834.4736378639936,964,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017794.JPEG,0,0,1,0,REAL,1600.4244964569807,273,41
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028598.JPEG,0,0,1,1,,3632.2002168744802,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046462.JPEG,0,0,1,0,REAL,2252.641599625349,292,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031316.JPEG,0,0,1,0,REAL,1911.1731126904488,273,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026697.JPEG,0,1,0,1,,2811.2320099025965,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015023.JPEG,0,1,0,0,REAL,2876.821491867304,339,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007291.JPEG,0,1,0,0,REAL,1747.5027795881033,273,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030654.JPEG,0,1,0,1,,3995.0043354183435,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015763.JPEG,0,0,1,0,REAL,2358.98463986814,254,35
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047086.JPEG,0,1,0,0,REAL,2209.1292962431908,254,81
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030839.JPEG,0,1,0,1,,4406.975453719497,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024522.JPEG,0,1,0,0,REAL,2455.6399155408144,350,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042471.JPEG,0,1,0,1,,3469.2512545734644,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045440.JPEG,0,0,1,0,REAL,2736.207703128457,57,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012259.JPEG,0,1,0,1,,3084.268743172288,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014113.JPEG,0,1,0,0,REAL,1622.6313896477222,273,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004662.JPEG,0,1,0,0,REAL,3159.264961257577,311,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048897.JPEG,0,1,0,0,REAL,2731.763845309615,964,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042109.JPEG,0,1,0,0,REAL,4666.642133146524,385,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018291.JPEG,0,1,0,0,REAL,3148.705581203103,254,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038172.JPEG,0,0,1,0,REAL,1457.5346112251282,273,42
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017785.JPEG,0,1,0,1,,2919.120078906417,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044637.JPEG,0,1,0,0,REAL,3410.5142764747143,395,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002256.JPEG,0,1,0,1,,3444.839807227254,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037310.JPEG,0,1,0,0,REAL,1820.5812349915504,199,41
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015289.JPEG,0,1,0,1,,3585.3708274662495,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035798.JPEG,0,1,0,0,REAL,2771.899599581957,273,93
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025731.JPEG,0,0,1,0,REAL,1594.5206452161074,273,38
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015859.JPEG,0,1,0,0,REAL,2478.4144423902035,273,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012383.JPEG,0,1,0,0,REAL,4076.9229494035244,273,97
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039517.JPEG,0,1,0,1,,3290.1338562369347,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019694.JPEG,0,0,1,1,,3009.9774561822414,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003067.JPEG,0,1,0,0,REAL,2526.0091722011566,339,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030122.JPEG,0,1,0,1,,2928.1947761774063,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030974.JPEG,0,1,0,1,,4779.421282932162,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032356.JPEG,0,1,0,0,REAL,2089.1021955758333,292,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037275.JPEG,0,1,0,0,REAL,2708.9167200028896,311,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005337.JPEG,0,1,0,0,REAL,3352.320110425353,331,97
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002241.JPEG,0,1,0,0,REAL,2079.510448500514,273,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029661.JPEG,0,1,0,1,,3309.41429361701,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023145.JPEG,0,0,1,0,REAL,1720.699928700924,273,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035452.JPEG,0,1,0,0,REAL,1941.0901851952076,254,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045651.JPEG,0,1,0,0,REAL,2186.338633298874,273,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014767.JPEG,0,1,0,0,REAL,2582.478828728199,273,81
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035799.JPEG,0,1,0,0,REAL,2655.735647305846,230,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048771.JPEG,0,1,0,0,REAL,2732.095232233405,273,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044280.JPEG,0,1,0,0,REAL,4434.983875602484,273,74
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039869.JPEG,0,0,1,0,REAL,3304.3131846934557,808,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015066.JPEG,0,1,0,0,REAL,2558.7738547474146,254,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009599.JPEG,0,0,1,1,,3027.0525738596916,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021759.JPEG,0,0,1,0,REAL,3372.8271052241325,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021292.JPEG,0,1,0,1,,4392.661517485976,163,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006758.JPEG,0,1,0,0,REAL,2653.616400435567,518,96
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026921.JPEG,0,1,0,0,REAL,1659.7362104803324,273,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031588.JPEG,0,0,1,1,,3599.4829069823027,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018706.JPEG,0,1,0,0,REAL,2294.1488288342953,273,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039284.JPEG,0,0,1,0,REAL,1729.1565742343664,273,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017023.JPEG,0,1,0,0,REAL,2991.298133507371,199,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016434.JPEG,0,0,1,1,,3740.138750523329,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017065.JPEG,0,1,0,0,REAL,1912.6961585134268,273,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045164.JPEG,0,1,0,0,REAL,1957.0997059345245,395,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035576.JPEG,0,1,0,0,REAL,2691.7068380862474,273,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018187.JPEG,0,1,0,0,REAL,1888.6451236903667,273,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024974.JPEG,0,1,0,0,REAL,2195.879377424717,273,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019456.JPEG,0,1,0,0,REAL,1662.0148159563541,211,50
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016503.JPEG,0,1,0,1,,3536.605106666684,161,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006820.JPEG,0,1,0,0,REAL,2469.322321936488,223,74
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000347.JPEG,0,1,0,0,REAL,2659.3765690922737,273,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043957.JPEG,0,1,0,1,,3328.451745212078,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033444.JPEG,0,1,0,1,,3268.0852338671684,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006532.JPEG,0,1,0,0,REAL,1654.9696438014507,273,40
