path,y_true,y_univfd,univfd_prob
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e210eae6152f334f29ceaef90b700144b44e98dd56f80a5faece64379f160a74.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e10221f60e27c929fb0efef021601f8905d437b7abaf0dbe6ad5fa356ec3cd9e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfe92a27a7547dc863a0efea3781a2ba058a049cd1124ac2b7d97b64a897d737.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df5e074706655372db7d5283236cabb28e9833134061dcadc5dbcc12704c95ff.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df3885a21d5595dc212850dc28a88df26f79d2ee4273fff6c533d8cf5cc9d945.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de7579546fd5597789fde7c0874fae2992321d83536b792430b33444be3b1c55.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd884df8f2b06c85df2445ef31edd4867f654647bb5ce38b5081e45b8794f95.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc8f7b2165660769ca9491d7e7d08116f8f341080140c91d00260128bec8cc2f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d989ce83f5605ba5d2f1449b1d7daf6c3dd46fb30fbfd615c4b92d314d9f5424.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97e8655daa71c4588c84549f8d7671d4be318e64fb8ee2c3663d65960b381f3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d922a46e32668259c701952a4d40e42f3b461ba7e0776fddf56e9ce22523f819.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d911cce992f8788344fbcd5a3a32c0fcb340d23664d5c54cd45370934852e79b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8561d0c717a2f50c1d4da9c38febbfde12b2ddfe74f71609bb2eb80976b1af8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d73cb5f37c92f5ecb4ebf155904b0f50821a5d3bc33153421b75481f0606411f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d30e8bb77d7e387ce58a833ace857d3270b53877b016f0cd0278cb40896e36cc.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1f514e960010ed901b3071dd634cd02dfd2613e120bf75fc98e62973d4f5b24.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1bb9c6e2c086c72b05d7512179ea2f0b9135ef4c9a649ecc9393bc3d079794c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d15d1757432e89ccab7fff7c32f71daafee76f4eb8990ab6c8f3a95e09fd1996.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d102c7bb7e70db26271afa69eaa3e861c4ec71d40353dc3d456a0f31d7f724ec.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf9d828f5849a8fac5b26de549e7f5282379b69f0b7fb03b3d0c083eea3dd23e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cde323280db4fe366a95078e57201af3cad4e85e66aa2920eeb4e2d09e0b6fc4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cd6c3ca22cbd09431dbb9c8064e810fe0d055eddc2aa8501806f8675b6c5c91f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca927bc10ce5ffcfd73726492c3478a684dd4378c737bdb12785b87edf7e9cba.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6ded60877c321fe8ba2ecfa4f6be6f74bdcb20275f952fa0f9078c38d28aa4c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c678822a1eeec037ed68202138fd92ac24e4ada57cd372487b9312f6bf862fc8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c4a2ebcaab7cbe3443251b1f4630e94d11cbb9c231c1fcff5863b662612d05d8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c43a4108d295cdec0c1789804312d5a4f65bb6d5fea14404401958b945e3054a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2c7463fc85975ac30a6e844e81c4a5c02ed3f23cedd9c0bbd44af651aa385c9.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c236ce42443da43897db9e2082f2240f6fa80c72bc00549bb3060f5b8cbce69c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2348b3b8276935ae183eab2b38ac4eb87e2260788bc57ab3d4ceaa10506541b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/beca7060df36b1483965685df94aff8fd9802607647c37e513b9ade424775374.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/be73af6dffc1c9e3f702ab6e4d50e6b2749548c86047aa3adf4b62223b7b5b0e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd69270ccda9cd02ea6c79646bc16ae47fc315332c104cdedf6449fcf26f63f4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd2d080d76dd85a00a80e87e68e6d6c82316029d4d594d0f81ce4325b7dbddc0.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b82761a4f267b55aced65933000dbdade1abb08118772763cc39fd0429153447.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b803ebc732047f3d31693acbb6943dc237965efaad444e7059e1352bfbca3c3f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b5bb902857991641b85015165cb88a2bc128b0a44965f9d9958fc815f041149b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/af9e1ed5dc271c8516f0931c67b905f74a9d9d5361f9d8f245f8fd6ada27331a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/aebae259d1e8211ec4e092cbf454a980264b2d0fb92e68d865eb7fe047d9e8f3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ade7e32b97f811930098a6818d3514b8130dc8cf664037fd572df9380ab8a4ea.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/acf034d34169ae0d54a36a885fe2b59d557203d502dda2004bb1eb261594a138.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ab0522b5f7e9cbf9c22f0cf3b4a549acddaa709a915b207b6b571aed660f3f0a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/aa8ec46a17b6f701da58e36082e2042c2f022fb1d3b1073b941908234e4a3f2a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/aa43ba01b7748a3f44b6aed730c8efb199a581b9788a145abd20dd093affde70.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a880f3fd826d34fa40fd9f3df08868fb525c966be5671dca53f462df5576071f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a87b8cf2052f8c07655b198fadb9461c8c33f25a1e3ce7f7d02abbda702c1f86.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a5ec03d4545eecf03c80487c80b87b1295f440f4f0b8a24aa9f16326918dc7d8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a5236f8e6cb974a65c1446c92b3ee0bb01add6bc0915269fef0a32a8e34f55c8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a48447f927db2c045417c805b95e5b26ab411c56da0f3d3df17a55914e56fd34.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a444faeb4b46be2794d136b27b2c1c2bdf61eb3ed2760a701297fcc24417437c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a11e49f6be2cd376add06f23097e34895cf0b167ee83761cc5420f984e4bcc68.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9f3a6eb19abb9f3341f9baf5e4120e9d87dea6c11839c2b267bd31fc9b4c09e3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9de1636d1dcfad68fa81d3e5dd9e335b24459636b91f9d289478b6c9c601ab4c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9d1d7ba27752815253276e7798e5e7db8f6a6f005aaea1c950b9b36e0b2c5de0.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ca561e52013da475a7b5a00c4b23d943ab7283962ae20a857f89fcc810b95f3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9b95a99753a645b4f5a2180f3a0ee69d2a4c2a46fa24deba2bc8b7760cc330ac.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9b3657eaf6684a6d0643001aea6fa2ad5a2d2402c268738f9d0055adcad7dd4a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9af65d161dc5b1ae4d235b51172bbfcb3a58c790d528c3bca88bfe411181e800.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ae80978b1c09891be50ea704516efd05a199701c2b3b276f6c1d8c19acdba4b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ac8119a378344455378fe626346cfc9216966142f9f3e6e280aac7cf38fd7c4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9965da124e3a36b11281560dcfed4ba2deca8440c449dda25b82dc17b3bdd753.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/97b15d6cd8f5a44b92077ad384e19a5f5ed3edda79e4d166b4f2c575f07faf2c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/979e7a959669ea1d790fab8cbf5b20d43644526214f18986a20ebf5e0d8870a1.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/971ed46291b5659baa84fc014d0154f07374f16645ff91f5c2c8d634aac6b2c4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/971835fecbe3c259de5e757a8a1f207f7a7eba0048149282febdf13219bc7645.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/964b02a52c1d4831c8d7b2ffb4e79ecab5c3765943df94938db4c997858903b7.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/951e065e5ada5f75c0e964f41b21e28dbce26c50b811478a0fc088d4030c87b7.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94fc3d0a84597ba3ed690fa31bfaa1310603e772fc6d4c22c44ac6b28296ecef.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/949ad22955c25cf934f845bbdff81b25af4dc4830801d2933573b044c16d063f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e951f1260066d9cb6ac2d7e9797e663dfb11bdf6d615e114ce045bca28794d2.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e0c59b980db21552de9a78ca2fdb0e05ff66523b4780dd89e09958491009b4f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/88c616830e1e34492b4a80ace923b3dbda155ecfdfaf0e5aa68a07c4042fa4a5.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/887203cd40a455bb7ec95b1f61d148d33908bf9123890faa5152f33f24fddb30.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/86406f2873c0e5397813b3d57621d3bb06c13f3ddb5945c8de4a80263e0a6022.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/84c957c9fbbd4f92274f1c191b4503ab0b384d5afe20a2b408d40847e0e20083.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/848494ca43911edb0aac73f57913571b941413c2554a1cf4e8b032ed01a72159.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/835c5bb492d2c03e35270ea801558336928987e1bb1bc07415e867dfb94d9039.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/81b769991d7462a8bc3908b7d1282ea881802d1bcdbd6953105cda5151c7c627.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/805383277ac54cb569f00fce5e4a72edfcc93649b0cb351b92915ff258d7e0e0.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/803f9e380f382fc21b8cf4d60b4a54b6a7deb38e2f3103a2545dbc4ed17e97cd.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7f18b3aa2d0ede535999d7686630903b962dc0203858746fb8725f3acb6ce9ce.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d773f6dcfeaf15bd2c0a2c312aa9ef6c18b31359377d827fd0ebf49c1863482.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d2f39fc591657e6f88d5f5bfa79e8bf06e3e9a76199dbfda481187e9eb8e899.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d036185d15ae8143279dd129b72a8111dd1bb64aee4e1a6ccad88f481ecb09d.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b932bdedd3b096c65b0f5a01320435fd0953b4037808ec3d3fbf2e3cab2532b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b26bbae89717d4dc9ece7f694f30062c9555e8e8ee4b9b6d0e7b7b31d275b73.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b03af0e5d2fd4b7436f27260013bf8fed203400eadc9b5aeb68a9b550a3adda.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75266cba7c4d40436b613c1254cd57cc2e3589a4c84390c5cf30db48394ea4e4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74d3c9defa2f70102ee9072248bf4a31998c636bdbb65a5bb674ebc903065b62.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72722b1ae27d7e1b2a6f2ae9156d65463eb56445503687afa393651e4e51fa2f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7244993888587bdbfeea60f22370b5ab99e0781c458a5fe84e5af5e134bb2bea.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71ad98782797f8a2f3ab89918f44ebd3159ee777bdd170979c04588d284bf851.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71529bff0922e5163a6af904fa5973dcb47a0024cc5e6536b26e8996b41dbce7.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6fcdae97f5b5540d7a9aa7bbdfcf04fe0939ae41e68a767ddf0a5c11c6881358.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e7631f811d4fa63f937f93f2354fbb909d79c12b07d5d7f28c044d10d97377c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e49c9b555f1c90359c1c3c5c1a069dfafe209ba7d41b36a63ba7dd032857b2e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d6f22916a01b311c047e3cb4dfb1359627a05205b4213a140e616201191335b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6bccb1e0b7fb214357f2bef2a96a29c5328d107469a3424f129c6dc37f7f5f1a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/69a0d985e99dbddccc7827656e823dbc75a64a14c89d07ee40de94df7317ca90.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6971265352488fd0375b712fde140e55022b8034031bbd345cb05ae80fa99e19.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65106f3c882b253a561c1e498803d218f8a88ea84745ea5d9866197db4c8152c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6260fe5096ff9c0f2b3a133cf6e442157a505142222d653c9d373ea065019f38.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff202b89289528f40bbf7ab9fe76cccaaaa251aef7037d45549893afc329346.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fc9330dee5a32870421a8f15006b4c24b584f1c100b81d229c8a221ac8fc565.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d8ef19c4250cc6ae3b590d380fc2035df830ab324482b4aa9c1ad95b3859d00.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d6098909393138ce382f92202e8f9d6a949dcc26267eb1ada17ad65b383f1a9.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d1e59a1cded8c9f2b537f43e86b7ccda7db83e5fab44f0d1fc8fa28f1d2eb1a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5cc6a6e464df923bb001c1e282fcdb162ebe05ea6c93c60eba5a81c35c934d6a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b384c2526ce8ab3b02379323f4a9758b6ebcf7823a1a22a7096b8b5f3dcfd6d.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/599ecc4b21e60d73553459ac494d95eed3bbeed96af69d72df577d8f71a00bec.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/58a4092951bdea569b527ba52854e12615289d9b4ae25df3cc4f5ea2093e93ae.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5894eca7199fa314219a3769ca57f70c2c9518c3ed1e6d4b345c7307861cbd6f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/578f8716af70edf0d86fd451722f5b85cb1d27635aaea223882c53d6626162d3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57899de84fd59dd67e095a4c9c36781b034378b490fc043dc17795ffc76048b8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55f90b043cac4ba5b1d9ffab342c73ec199f1d335000aa1486c01583c995c38a.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/541d0885dbbe3911c93c567294c68dfb2ca59a8cb4d2e5c37cb37c5e5f0fa8e1.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/540db36a3444c10d74799843cee19ee1ae29c1d6bb70e432de6c86b749557c4c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/527fb1f96e07467405801e7b8faf7573b4c4cbb6631cdf38aebf17a92b204c0e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/516f17e2fb50475a4942a7e304737acc648592a629b309e259430de02bba46e4.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5139a2f32188bb37dc4e95465209fb71d3941a396b3ba73a814515ddae99b2c9.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50fc4e70d6f0d57a361f024f2d639edd648f39f1d353dc7474b8bb3c925893b5.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e4c5bfc2ac9599bd4b77d5f0b2b9ab7ee0a13923239a218278dcf581f8c6712.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4dedb36e0049cf6aef63af724129a9d53df0cf47ed6a6bb82c6ead2fb4a1a7b3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4d7448e81de56fb9a5f97607c0dad4f7340297a5e220f3e593337252577e0d32.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4cb623fa370be3d2ff5d7199c1e22a4990e32bc65536c4d660dfb5aba4d07e7c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ba8e3dd434195a6fbb6871f9102eb0a2f49da5c24292799bd0cd354257961f9.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/48beda5b988bb36a2d8c310c8902d88a046e9ce68de29334a33bfcbfee24da9b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/459e81c55969c6411b6053a8bac69a4f3bac62b84a0e6c5cc508fc9e83714076.mp4,0,0,0.0
